user_id,item_id,rating,timestamp
253,1293,1,888179981
448,816,2,889828154
517,1077,2,886533142
135,33,4,884149646
26,479,5,892430829
845,544,4,886610996
579,441,5,880406950
18,173,4,879520916
592,54,3,882669695
27,469,3,888801673
884,405,2,874854294
16,122,5,879484327
894,356,4,886832282
537,490,3,881179139
47,364,5,885679114
66,405,2,876175733
724,241,4,878919116
31,84,1,882074708
605,1318,2,891239838
399,384,3,879648184
728,342,3,882570023
20,487,3,892078660
778,123,3,878438332
335,437,2,891307114
501,49,3,883248159
501,174,2,883248307
864,190,3,879722513
164,862,3,882126125
108,93,3,885412840
52,232,3,885852488
407,482,3,882386216
2,800,3,879023152
608,870,2,882901356
42,340,2,884112077
483,82,4,874873198
712,403,4,879445911
734,766,3,891309736
547,167,3,880475644
371,346,2,879990996
21,288,5,874774286
605,72,3,891239658
627,600,4,891385986
734,1242,3,891309878
511,473,5,882359779
38,1113,1,874792143
320,753,5,891032413
672,542,3,879848744
850,767,4,881625708
718,254,5,881975853
300,356,2,891467546
799,1331,2,883950463
870,104,3,879379994
689,1258,1,883708478
771,650,5,890332748
809,209,4,882812352
363,343,5,892697677
64,658,5,893265123
622,23,3,878867346
734,829,2,891310620
156,140,5,876953745
593,547,5,874965408
481,655,4,887838624
605,470,4,891239239
310,61,3,891220226
31,388,4,882076494
21,486,4,874775465
586,609,3,879448149
59,1151,5,886302261
539,360,4,888718546
167,11,4,888104258
750,1023,2,885154848
241,160,4,891014335
554,549,4,890026939
23,1056,3,889503334
117,479,3,875072547
442,659,5,879532478
645,156,3,888516814
329,515,3,875264110
689,55,5,883712315
745,136,4,882843312
296,32,4,891478079
749,53,4,880332437
227,164,4,880557824
36,543,1,878961542
12,78,2,875806800
827,140,3,881000751
182,137,5,880126174
53,422,3,888204758
364,226,4,879444640
55,98,3,879875856
731,422,3,888538810
554,107,5,890015791
836,385,4,876537404
183,78,4,879217320
770,1129,4,893082741
835,69,1,884491993
641,731,1,892685803
426,194,1,882371416
56,158,4,881108425
843,491,3,880179705
592,310,4,882669851
515,557,4,883865211
695,276,5,892844079
141,959,3,891375016
829,109,5,876465112
665,435,4,891397667
160,1215,2,889910257
262,209,4,891455743
819,131,5,889288910
715,27,3,874829258
572,463,1,876348316
629,415,1,876526555
72,234,4,878970901
391,767,2,879446108
521,431,3,876896210
25,437,4,879198482
39,386,3,891353254
356,346,4,880057137
327,288,3,884813183
809,571,4,882813537
461,66,4,883530764
104,169,5,878955848
493,335,5,883702800
305,451,4,887938524
170,50,5,880130600
104,328,5,878955635
322,855,1,875318606
757,57,3,883252292
756,365,3,892676115
797,353,3,879443763
807,530,3,875730312
27,152,3,875886827
340,52,2,891493959
14,473,3,887736323
703,79,3,880123361
533,602,3,879975661
269,260,2,883498844
327,209,4,884814668
437,273,4,881373793
560,733,4,891031257
71,1211,1,883816441
616,229,4,892054278
408,2,5,885943651
241,406,2,891016540
513,758,2,886032000
592,455,3,882670712
66,228,3,886443534
796,102,4,877387768
364,474,2,879445291
538,243,5,879436396
20,1009,2,892335564
632,500,4,880313270
307,1232,5,879570973
31,544,3,882076751
557,155,4,884058986
673,260,5,876278804
466,391,4,875427629
77,814,4,875269871
20,455,3,892335824
430,982,2,888267455
608,50,4,882902924
54,93,4,880036691
799,1254,3,883950791
513,701,3,886031913
322,69,3,875318154
430,69,2,881960029
76,612,5,875295591
66,54,4,875654222
865,221,3,880844087
66,1091,2,890251716
779,645,4,880755693
104,243,4,878870790
364,514,4,879447181
803,692,2,878940584
555,995,2,892871641
260,112,2,889237482
714,137,3,889298528
779,969,4,880756904
462,705,2,887644023
76,1337,4,875744416
461,935,5,883445606
20,271,3,892335870
886,172,4,891357137
825,417,5,880078677
629,495,5,876526604
15,422,2,888103812
429,199,4,875277472
20,610,4,892078386
576,256,4,891957110
202,1532,5,886892241
252,176,4,879544145
116,1030,3,882165066
658,407,1,886368545
753,155,4,879438984
126,312,2,880309089
623,455,2,887429758
892,355,5,888639066
534,227,1,885809291
76,155,3,875296461
258,96,5,892004409
228,863,4,891457714
634,187,4,880570142
56,54,5,881107718
26,267,3,892432750
462,381,2,887644102
340,528,4,891495238
695,269,3,892938330
177,103,4,891298336
799,1028,3,883948534
125,371,1,879454892
783,617,4,885690677
419,1285,4,881001983
756,25,2,892660251
47,261,4,885678397
352,147,4,879434707
426,947,4,882376188
597,118,4,879529556
610,505,4,891446956
110,15,4,875637023
561,50,5,879641603
328,78,4,884991077
362,8,4,885478845
838,959,4,891691436
476,592,4,885599572
801,96,1,883752051
76,204,2,875297381
827,112,4,875050723
241,904,2,891016280
510,501,5,879617779
421,13,3,883391221
522,842,1,891042194
605,511,1,891239131
715,1156,2,874832788
834,432,2,880870048
335,658,4,891218289
96,258,5,878769703
645,458,2,888516865
894,1363,5,886832183
433,567,4,879111453
44,354,4,884921637
588,71,4,889988196
433,23,3,879110436
356,1063,3,880055101
396,1160,2,876697695
424,242,5,878856457
277,349,3,889490633
592,676,1,882671222
254,1402,5,878100710
16,35,5,879466742
471,434,4,888637042
645,197,3,888521116
461,360,2,883441083
881,1136,5,891249586
136,90,4,876964725
533,1534,3,879976807
155,87,2,884733055
689,758,3,883711966
71,103,5,878181739
610,877,4,891449803
118,837,4,892910860
478,171,3,883875793
23,90,4,877877535
90,691,4,879376641
689,1062,2,883713714
116,658,5,882164727
623,531,2,888686011
578,346,3,880924557
444,324,5,890284231
69,356,5,888905519
68,319,5,887346963
838,605,3,891693139
364,1197,2,879439637
247,567,5,891699067
645,1018,1,888522260
483,334,1,888848224
840,376,5,876859751
881,555,2,891252338
48,373,5,882827947
114,243,3,891352941
758,370,2,875104221
538,501,4,879436069
708,253,4,878848189
844,330,2,888633197
894,674,4,886832757
73,768,2,891904065
890,165,4,891282963
53,400,5,888206254
471,21,5,888635455
675,1204,4,874730155
8,319,4,891628501
109,2,5,876513584
312,118,2,891544367
471,10,5,888637768
438,982,4,886395899
413,232,5,884131267
833,131,5,892958036
438,735,4,886397377
364,722,5,879440236
253,116,3,888179981
598,487,5,891035112
72,434,4,878973276
150,50,5,880132401
123,50,4,891171127
248,296,4,877108146
513,570,1,886028544
666,203,4,886286004
892,382,5,888639660
551,1034,1,879449840
396,158,4,893214333
676,778,5,875964386
474,217,4,891294854
116,743,4,882164559
499,407,4,884477677
828,320,5,888193383
578,316,4,880924921
366,610,3,886480163
660,160,5,875727399
31,284,4,882078778
221,240,5,884364502
101,1054,1,891448697
338,398,1,884289728
147,101,5,889403668
113,422,4,880129668
71,163,3,878183173
850,807,4,880993317
150,617,3,880134296
894,872,2,886833191
6,221,3,884127369
250,61,5,888407586
572,389,1,876350400
327,22,4,884901156
151,104,3,874784668
798,50,4,890862311
558,856,5,891282573
103,1216,3,879829209
543,595,5,882426927
12,952,2,877535323
536,188,5,881650219
797,85,2,879448542
371,367,5,879991434
335,1084,4,891216607
49,53,4,886271733
453,470,3,889395655
693,87,4,879443155
66,544,3,875653769
328,666,5,884992807
147,26,4,889387867
305,501,4,887916653
590,349,3,885953878
53,801,3,888204553
353,320,3,882158521
838,102,4,891696824
750,587,3,885158082
121,190,3,888549376
36,1011,1,878963304
36,288,1,878961173
55,530,4,879875996
645,323,3,888520923
407,155,4,882385243
162,608,2,890588928
493,243,3,883703495
758,234,4,875104592
374,977,3,889731703
19,412,4,874833726
73,1019,3,891905349
426,116,3,884098229
192,214,5,889654419
735,171,1,888556938
673,854,2,879991458
374,552,4,887744239
136,160,5,890881521
381,420,2,882345335
361,533,3,885063369
538,134,4,879436097
851,80,2,887160606
833,437,3,880174652
91,24,3,891723295
476,567,3,885598989
756,1104,3,893048024
361,201,5,880525566
451,49,4,878354761
364,314,3,879461422
789,531,2,879818719
863,137,3,877833364
396,288,5,893212929
67,650,4,887249685
639,1091,2,884035173
562,12,4,882609009
562,190,5,882956201
255,609,4,877890428
622,178,3,880151794
823,613,1,880143680
775,301,5,874792591
335,379,5,891180445
495,304,4,891290565
857,76,5,881030348
794,904,3,891209322
713,475,4,891455671
419,136,5,880141961
129,44,5,880928893
349,61,3,889783453
115,1114,4,878537681
23,562,2,877880852
824,423,1,877108087
413,304,4,884134290
426,33,5,882372027
607,918,4,886568941
431,192,4,877561800
517,478,3,886532838
673,527,4,879994778
149,188,5,879809943
365,273,4,875946830
187,156,2,890595408
441,1115,4,882912469
607,356,5,885604280
572,310,2,876348820
716,505,5,888445521
623,68,3,887474050
128,30,4,879524819
680,667,3,883982002
155,693,2,884732991
478,1496,4,883875501
217,142,4,878746764
96,415,1,884714492
71,433,3,881061213
72,296,5,878971659
436,147,5,882393278
445,254,5,875980283
869,116,3,885059452
843,495,3,880178512
81,867,5,891383753
59,408,4,882141924
543,750,5,882425901
442,50,5,879532420
105,273,4,891388286
396,890,4,885114578
759,1101,4,875915965
849,24,4,883490041
116,1113,4,882165328
6,501,4,884126202
234,873,4,879879757
272,730,4,881548054
430,273,4,881959961
148,37,4,881288234
745,359,4,882843112
71,425,3,878184087
512,49,2,885682006
869,1069,4,875288681
263,67,4,879303795
374,35,4,887746239
437,211,4,881374522
509,204,4,887721848
286,371,3,888333458
890,230,5,891282963
697,160,4,891022212
24,201,5,887740649
797,1086,3,879443544
48,642,4,884837364
42,385,3,884114275
44,231,2,884921986
768,1056,4,881698881
430,173,3,881960145
99,57,4,883955247
312,454,2,891545540
91,734,4,885870577
833,1140,4,892959014
182,414,3,881010728
474,864,4,891294439
869,451,4,875289322
441,90,3,882912261
120,647,4,877838826
535,226,4,880507083
191,1028,3,875246459
324,140,3,891446371
469,323,3,876065645
629,48,4,876526152
706,34,2,888733218
39,367,5,891351509
183,358,3,879216672
116,229,5,882164406
145,288,4,875325377
327,25,3,884899372
664,415,1,878882511
695,1282,3,892938181
84,437,4,885849582
89,37,5,884304812
59,1513,5,882139966
11,722,5,879372060
165,511,4,888465201
327,1139,4,884814432
68,58,5,886472799
38,74,4,882659269
356,310,4,880046362
483,753,5,874874110
885,680,3,884472465
376,236,5,879454598
291,510,3,879461394
503,422,4,888634801
619,710,3,891369190
714,78,2,889132301
480,102,5,880472250
383,693,4,891032433
734,1178,4,891310241
773,77,3,878695527
322,964,3,875318963
789,322,2,875133633
126,370,2,891182431
94,165,5,886123358
101,693,5,891446193
429,119,3,875560790
118,611,4,892683248
275,613,3,884494897
197,90,2,883681384
576,507,4,891957139
518,320,5,879900185
90,6,5,879376327
54,7,4,880037164
517,216,5,886532706
364,992,4,879442235
391,822,2,879793179
708,631,4,878849979
827,622,4,878737979
189,607,3,876451911
584,249,2,891309351
407,267,4,882387451
807,1175,2,875730601
319,97,3,879438225
748,50,5,880868277
877,308,5,885457922
493,1318,5,883700969
16,27,5,879484480
110,119,4,875637536
189,252,2,881246552
396,1038,5,893213917
227,52,5,880485443
788,32,5,891034401
799,1123,3,883950791
180,200,3,881259495
467,568,3,891447218
445,353,5,875982607
689,157,3,883709671
734,188,5,891309011
38,538,1,874792601
809,188,4,882813933
135,256,4,884149894
261,288,3,879035072
144,527,4,889126808
437,675,3,881374710
20,543,3,891034007
118,164,3,892679481
193,524,2,889402091
339,251,3,880354094
595,774,2,879793408
645,476,4,888522894
64,646,4,893264150
543,209,4,882426622
796,455,3,877387857
746,49,4,891387812
299,190,2,887822711
92,298,4,879966729
679,90,2,879544450
95,178,2,890687326
76,835,4,875734996
558,802,3,891282894
588,1266,3,889988069
716,98,3,888444684
486,207,5,875309276
866,416,5,892840120
38,746,3,874790855
374,195,3,887745174
365,50,4,875945812
126,146,4,881971771
666,96,2,879438988
146,306,3,880314383
883,78,4,891189879
351,207,4,877098714
160,156,3,889906882
366,64,5,886479575
794,100,5,891204089
476,935,4,885599447
241,439,4,891013620
784,96,4,891354043
65,188,4,879987045
724,319,3,878919153
422,1,5,891546594
562,364,4,882608357
779,147,2,880756224
763,55,4,879445393
399,986,2,879649428
617,408,3,882211418
73,253,3,891905896
340,314,1,891497440
204,141,4,889069842
19,974,3,874834914
711,239,5,886182632
826,354,3,881274760
506,288,4,882534996
513,160,3,886030707
877,369,3,886760052
265,41,5,885593942
534,47,2,885809119
449,437,4,887927588
645,306,4,888521413
729,73,4,880659235
396,203,5,893212930
312,140,4,891544102
371,403,4,879916385
346,1452,2,891303454
481,1409,3,887840942
595,266,4,879793330
522,234,1,891415967
157,320,5,879465307
413,877,4,884132561
381,50,3,882509855
486,254,5,875318224
91,967,2,891723427
689,978,2,883709009
322,222,5,874984480
581,361,5,888703191
52,490,4,885851953
130,914,4,877719454
533,296,5,879975661
566,94,4,879384404
98,960,5,886514358
62,195,3,883697432
58,432,4,879669120
83,528,5,878091965
356,200,5,880045823
394,96,4,883790430
436,137,5,882553113
16,213,3,879466184
769,242,4,882387373
627,422,4,891383412
639,98,5,884035992
157,561,3,879465125
852,282,5,879991137
605,675,3,891239177
665,571,4,891397491
20,591,2,892334852
644,705,3,889399113
682,73,3,877136967
513,111,3,886031576
603,200,5,879456843
389,853,1,885547735
697,57,5,891022958
756,197,2,893048713
433,217,3,879111616
717,52,1,891208261
316,9,2,877756242
768,1268,1,881705488
359,461,3,886622024
53,201,5,888205229
447,180,2,877385457
206,522,3,884051056
431,702,1,877553430
125,107,3,892838424
666,388,5,886285762
435,1527,4,891888042
2,515,3,879023273
757,48,4,881253238
430,84,1,888267086
38,806,5,889174849
20,891,2,891033922
708,407,5,878847327
353,709,4,880938044
210,323,3,875385257
689,7,4,883710326
459,4,4,891194910
865,730,4,880844552
700,645,3,881335857
383,346,4,891032976
711,567,5,886183515
316,565,3,877759833
40,533,4,877892160
562,495,5,882955703
486,978,4,875309231
314,762,5,880575715
824,83,2,877111837
555,1122,2,892871683
481,905,1,887841073
824,236,5,877103757
239,264,5,875323440
708,301,3,878848189
115,240,5,875801549
518,834,1,880348933
843,91,4,880181935
355,551,4,875236281
769,350,4,882388128
751,664,3,888979182
508,562,5,879456363
587,44,3,891224558
706,220,5,888732695
440,102,4,879566291
286,78,4,888333428
745,571,4,882843112
193,349,4,889402265
708,547,4,878849558
38,30,5,880913767
828,590,3,888193541
239,226,2,875323241
9,79,5,886322758
167,451,3,888104402
131,479,2,891439386
143,113,1,875240053
647,613,2,878232961
718,60,4,881976574
460,52,2,879874262
583,534,4,883789386
660,221,4,875728508
676,681,3,875964614
592,242,3,882669803
660,655,5,875727449
632,287,4,880567612
494,1076,3,876823266
416,174,3,887768738
864,729,3,879723046
584,667,3,891308515
481,783,4,887840098
479,196,4,883702447
143,431,3,874955210
61,34,4,883327684
23,491,4,878191943
822,644,4,888888168
8,103,5,891628651
131,658,4,891439130
77,350,5,875271896
306,276,4,891656178
381,1049,3,882343172
125,1021,3,892838424
18,9,2,879527145
705,87,4,876698684
206,530,4,884050733
19,48,4,874835062
603,23,4,879457812
16,661,3,879542535
335,239,4,891217547
572,89,5,876350017
836,174,3,876535544
240,399,3,885272606
103,254,4,879455021
95,102,4,890687264
399,26,3,879646712
831,164,3,888479654
838,676,2,891695743
314,142,5,880575449
330,246,4,881653155
39,208,4,891351547
371,104,4,879916135
343,24,5,878951691
328,249,4,884993069
12,987,3,877534107
69,754,4,888906490
513,528,2,886031438
430,470,4,888267560
768,205,4,881705108
113,507,5,880132501
345,448,4,879440974
13,1023,5,884127221
608,288,5,882900888
113,1046,5,880129769
801,959,5,883752380
42,78,4,884140307
149,95,4,879873020
673,147,5,886030557
352,427,3,879434636
239,22,3,875322908
797,858,2,879443482
18,226,3,879525624
11,436,2,879376483
76,290,2,882146492
346,751,5,891303536
53,564,3,888203343
299,102,4,887744513
196,402,4,881013563
36,386,2,878962585
125,38,3,892838591
449,110,4,887927152
610,208,3,891447338
437,361,4,881372849
607,1447,4,885606024
248,359,4,877107338
71,832,2,881060608
463,487,5,885829153
844,371,4,888632448
389,63,1,885546154
299,612,2,887745934
503,645,5,893119415
62,613,5,883698581
19,354,5,874805699
349,209,4,889783365
413,768,3,884134910
81,115,4,891385899
836,104,2,876536241
374,291,3,889731329
4,347,3,880605294
745,78,5,882842195
482,432,5,889333823
559,99,3,882960555
800,69,3,875721869
362,959,3,885481179
232,74,3,884585039
362,274,3,885478845
138,119,4,877661881
759,1159,3,875915190
666,539,5,886285968
437,1176,3,881371595
374,174,3,887742851
789,1006,2,875036102
436,310,5,882397542
211,35,4,879298295
396,667,3,886316835
26,159,5,892432062
869,24,4,875373582
391,62,3,879792897
316,467,3,877756934
525,874,4,892785264
544,356,5,879793717
419,68,4,880140978
645,113,4,888522418
786,733,4,891037948
163,69,3,891435761
216,73,4,883526267
389,47,1,885547909
364,1109,3,879445335
534,427,4,885809064
698,403,1,880310202
474,355,3,891293734
167,236,4,888105287
128,584,5,879524419
483,94,4,874873529
47,872,3,885679504
368,710,5,889428641
623,1152,3,887523477
584,339,4,891309065
23,588,2,877878148
388,405,1,879790389
623,194,3,887650851
874,61,5,880386897
329,118,4,875266665
81,79,5,891383835
345,574,4,879440652
708,356,5,878846978
330,872,1,881653266
452,973,2,883365385
584,27,3,891309319
330,557,5,881654591
407,157,3,882386628
107,552,1,876974096
858,174,2,884983627
426,102,5,882374422
852,497,3,879991186
397,174,5,889680073
697,69,4,891026009
128,391,2,879524394
447,510,3,889936490
623,39,4,887426900
710,247,5,885075539
622,616,1,880152902
790,658,5,885754096
717,44,5,891208451
459,552,4,881450017
623,1036,2,887429669
24,436,4,887741003
157,147,5,879464895
619,254,4,891381546
547,308,5,880474433
192,106,4,889655662
16,830,3,879468513
763,260,4,879444890
583,719,1,883788511
639,696,3,884036411
703,25,2,880122809
284,941,4,879439763
59,875,5,882399156
783,757,3,885690900
799,1228,5,883949335
10,137,1,883600066
461,142,5,883443504
233,289,3,890589408
508,63,5,879456312
42,1271,2,884113592
664,137,3,878882608
120,444,3,876079054
192,691,4,889656068
851,1374,3,887160676
619,53,4,891371116
479,929,3,883702255
25,314,4,880573627
391,645,3,879539987
763,104,3,879442412
521,58,3,874863035
383,174,3,891031784
320,287,5,891032793
320,229,4,891032379
433,82,4,879111318
98,281,1,886515295
471,398,2,888634389
854,174,4,884120232
525,469,3,892783829
340,669,5,891499355
475,1358,4,881957847
36,582,1,878961585
91,305,3,891722458
76,45,5,890451408
593,402,3,880227385
154,670,5,879138831
851,185,5,887158739
413,515,2,884134829
824,274,5,877105882
654,708,1,879546443
731,95,5,888540507
878,32,5,879640394
708,305,3,878850060
576,320,4,891956877
726,232,5,891462614
789,226,3,875123359
886,243,4,891356367
389,57,5,885548785
361,153,4,880524640
364,701,2,879446208
78,622,5,882826496
893,277,4,880261610
253,578,1,888179980
683,156,4,892777903
348,64,5,876689790
97,176,3,879790816
513,595,3,886029841
660,474,4,875727270
181,30,3,889178762
181,136,3,889178689
658,584,2,886367100
496,655,5,884634785
429,200,5,885544110
719,650,4,882589552
843,78,4,880176874
391,459,3,879540515
843,613,4,880177502
724,431,3,878919116
389,1397,1,885549506
487,25,5,883777430
24,610,4,887736696
597,758,1,879531397
92,169,4,879967767
203,1283,5,884018462
528,204,3,882157036
509,290,4,879439204
789,354,3,875035718
300,295,2,891479217
682,240,4,877139301
816,1124,4,885776056
617,230,4,884367538
191,1070,3,875246887
609,194,5,874778274
91,512,4,891721562
809,685,4,882813537
328,190,4,884992755
76,1064,4,890780735
97,226,4,879792818
356,221,4,880055779
33,366,4,880473777
16,178,5,879468149
20,468,3,892335707
396,554,4,893214333
765,949,4,891032866
508,296,4,879456637
11,66,3,879375977
353,181,5,880395973
20,339,2,891227979
851,256,4,887235690
31,6,4,882075803
633,92,5,876017801
86,256,5,884207654
456,32,4,891208239
40,2,4,877886162
456,155,4,891208718
142,612,4,876176161
376,360,3,879433599
391,328,2,879445475
241,505,5,891013859
301,297,4,885047865
761,607,4,875986155
617,288,1,882210926
574,696,2,888451839
130,69,5,877722001
381,755,3,882340242
757,30,4,883251200
42,4,2,884140751
534,501,4,885807546
711,69,4,886182632
481,544,3,887832391
887,254,4,885921710
38,204,3,874786632
645,734,5,888518979
20,504,3,892078567
59,170,4,882140926
610,95,5,891447835
12,330,1,889651253
19,491,5,874868255
483,644,4,874876651
182,432,3,881011697
20,209,2,891227813
19,158,2,875086958
789,359,5,875124348
437,1451,4,881373948
643,799,3,882567383
838,17,5,891696750
92,21,3,879967102
389,205,1,885547448
167,109,5,888105197
748,577,3,880869215
363,644,4,892697280
271,403,2,879799327
24,423,3,887740254
677,89,5,879795867
203,173,5,882474435
818,710,5,891489547
345,134,4,879440651
19,102,5,874835062
184,334,3,882809210
841,740,4,876031695
403,66,3,878738548
159,687,2,877136789
655,356,3,875483881
878,470,4,879640084
744,901,2,891500151
709,89,3,879454602
738,73,4,875979137
306,404,2,891656300
164,7,4,882145400
886,970,5,891356656
136,407,3,890881521
474,59,4,891293699
351,275,5,877105451
424,559,3,878856602
96,1116,4,878770169
486,58,5,875462568
786,5,4,891380167
758,402,3,875104193
763,547,4,879442954
59,332,3,882140104
814,807,4,885409493
757,798,3,880557953
426,1349,3,882468790
39,10,4,891350810
157,294,3,879465125
71,96,3,877562795
503,247,5,892863286
180,217,5,881260024
25,773,3,880572689
750,464,3,885156904
272,913,3,881548030
601,490,3,880115840
825,700,5,880078604
827,407,4,875680165
759,1186,4,875915317
16,544,4,879483510
77,183,3,891509921
610,114,3,891448265
869,339,3,885059887
272,109,5,881548030
303,178,5,876546948
27,178,4,892991269
104,681,4,878955680
879,679,4,891036105
34,320,3,884238728
513,569,3,886030805
473,1308,1,879363111
378,174,3,877398619
40,505,4,877891967
565,155,4,875671674
26,24,5,892431151
322,109,5,874984341
64,719,2,893263960
675,65,2,874957053
632,290,4,880568560
759,584,3,875743518
24,453,3,887737535
77,252,5,882181082
876,18,1,879181133
166,288,5,885775625
179,136,2,889740310
201,102,3,891700588
858,243,4,884984066
897,53,5,875048887
779,405,3,880756603
664,354,4,878882667
721,105,4,881171839
481,442,4,887832207
441,511,4,882912205
13,96,4,884125953
803,221,4,878941496
689,757,3,883713692
529,216,4,876550257
770,918,3,892530656
456,287,3,891208356
757,356,3,880557114
792,79,4,887066078
221,328,4,884365357
654,30,4,879546715
881,221,4,891251063
11,641,3,879372633
101,2,3,891446132
697,92,4,891022938
59,202,2,882399156
809,439,4,882813797
201,158,2,891701278
69,153,4,888906781
598,422,4,891034950
106,25,2,888068651
562,876,4,882608021
841,101,3,876032399
340,171,2,891496587
843,292,3,880182496
597,801,4,879531301
416,7,3,887769106
151,89,3,874785552
48,102,5,882826719
76,53,3,875298494
682,464,5,877147616
809,142,4,882812852
265,73,4,885593965
629,407,2,876524731
16,769,2,879543988
586,109,5,879449110
744,269,2,891498213
238,489,3,891042883
407,887,4,882385749
833,337,4,880241411
622,820,2,880153077
804,1509,5,887046619
460,26,2,879875440
8,25,5,891628467
374,489,4,887745258
522,807,3,891042194
806,104,4,891036922
857,372,5,880160123
36,1255,1,878962496
806,53,4,891036414
13,1191,3,884127370
92,156,2,879966299
11,319,2,879373795
204,1229,2,889069944
619,580,2,891383832
353,80,4,880396048
412,921,4,892241252
503,921,4,891909850
71,393,3,878183565
416,531,4,887770693
95,261,4,890686872
460,209,5,879874753
177,136,5,891299514
106,26,1,888069636
803,61,4,878774722
449,818,4,887925187
748,473,3,880869754
282,655,3,886959344
701,54,3,884314694
747,645,5,875972927
715,388,4,874827755
534,661,1,885810220
861,403,4,879437793
356,1348,4,880056423
737,209,4,876190206
75,335,5,877635896
843,146,3,880182460
241,725,5,891013652
14,87,4,887730407
871,216,4,880821656
726,795,4,891463095
830,332,4,879428481
9,94,5,886322966
461,220,4,883530865
789,1005,4,875123299
234,53,3,879879985
799,484,4,883948685
42,224,1,884140579
114,87,3,891373727
172,489,2,874951382
629,13,3,876524641
481,221,3,887838624
459,155,5,891195322
721,693,4,881171907
486,13,4,875462611
210,316,5,875384669
766,489,3,877910241
561,693,3,879641850
786,134,4,891035819
843,110,2,880179508
52,388,4,885852150
312,644,3,891547083
881,94,5,891250258
39,90,4,891352831
76,584,5,879647064
693,243,4,879443265
97,158,3,879794446
77,757,2,888398867
72,844,5,878974783
151,254,3,877817113
666,666,5,886286433
778,288,5,878437499
592,982,3,882591938
673,1063,5,879993318
238,693,4,891033632
482,190,3,889333974
513,153,3,886031752
415,982,4,879444117
866,474,3,892839518
724,398,4,878917384
152,138,5,884197394
436,1241,2,882551343
857,309,5,885862325
59,537,5,882139863
20,239,5,892318002
340,237,5,891495070
568,458,4,880951281
374,1054,3,889730296
355,522,1,875236281
529,7,4,876232956
679,50,5,879544750
718,34,4,881979942
63,596,2,891549841
534,68,4,885808000
757,254,4,883249962
81,815,3,891382522
815,755,4,889067045
809,407,2,882813691
298,549,2,879877264
128,624,5,879524199
76,421,4,883893835
606,364,5,885666918
403,181,4,878738334
835,1031,2,884492238
666,641,4,880060180
645,211,3,888520977
617,76,4,884883476
446,169,3,883530313
328,297,3,884991476
116,833,4,882165328
759,319,1,875638474
614,78,4,889076775
101,189,1,891451947
101,716,1,891450427
303,56,2,876547813
92,1028,4,879967729
673,150,3,879995362
53,616,4,888206485
664,673,3,886568162
21,391,4,874774815
178,80,3,880578286
833,461,4,880167731
6,160,4,884124993
191,482,3,875246662
234,50,4,879879720
610,137,3,891445859
44,296,5,884921948
797,8,2,879449152
262,693,5,891456877
106,849,1,888069329
153,99,4,891964187
340,115,4,891497129
436,754,5,882397543
438,10,5,886397679
716,473,4,888466614
621,50,1,887863436
881,126,5,891249794
841,53,5,876031392
662,115,4,883428084
411,84,4,889416456
773,457,2,878698661
301,424,4,885048895
12,156,4,877530390
109,490,4,876513523
449,435,4,887925620
42,53,2,884112245
87,501,1,884287394
81,63,5,891383866
399,1139,4,880949849
623,552,2,887426200
72,231,4,878973675
11,817,2,879376727
429,964,5,875266680
549,2,4,891278860
433,58,5,879111862
285,330,1,892257419
648,196,3,893283903
759,156,4,875286981
582,719,3,891636125
714,528,4,889134705
39,400,3,892132277
487,266,4,883767665
86,25,4,884205081
10,328,5,883601713
515,704,3,884046953
496,2,5,884287406
799,299,5,883949421
759,576,3,875743912
96,51,4,878769373
24,509,4,887742165
364,296,3,879441425
461,291,4,883531003
834,273,4,880866971
796,409,2,877387391
757,373,4,880588118
481,877,3,887840560
28,147,4,875747368
329,1261,3,875265106
150,179,5,880132313
389,336,5,885545429
122,247,4,882923012
622,1254,2,880153123
323,69,5,884991396
8,152,3,891628074
195,58,5,876436480
547,84,4,880470604
429,319,4,885476560
797,1214,2,879449377
644,104,4,889399431
14,512,5,887737631
593,160,5,874965407
356,665,3,880055396
868,102,3,891987154
169,217,3,888640489
332,102,4,878176397
750,174,1,884461073
404,109,4,879435785
426,327,3,882471737
9,173,5,886323068
389,1086,1,885548475
839,803,4,879879868
339,1016,5,880356059
160,217,4,889908572
622,653,3,880151983
322,355,5,875319173
709,190,4,879454849
304,579,3,877196702
687,510,4,891279945
473,218,3,879363611
306,96,2,891655383
606,277,4,885667006
261,61,2,879035072
87,1067,4,884288222
437,355,3,881373228
389,1068,1,885546636
363,50,4,892697442
626,509,1,891198996
851,227,2,887158866
454,663,5,878157544
867,230,2,875966429
831,402,4,888479206
120,152,3,875509150
819,288,5,889289191
845,575,3,886610566
458,152,3,879459909
396,393,3,886316797
77,585,4,875269822
513,30,3,886031211
847,814,2,874828296
488,269,5,890004879
843,937,3,880181911
666,189,3,886288189
743,89,5,890670560
398,200,4,892845712
697,61,4,891022311
101,516,5,891447891
617,1310,1,884882502
326,379,4,876402516
834,319,3,880869090
86,694,1,884206807
386,50,4,883765155
488,608,2,890004827
89,200,3,884305087
363,691,4,892695996
379,817,3,875735638
485,252,5,889964074
106,706,2,888069062
632,464,4,880568094
384,267,1,876266985
48,319,5,882827020
20,1508,2,892078297
216,250,1,883524281
850,1302,3,882404536
534,1054,3,885810813
872,276,4,880757553
218,177,1,878946162
426,63,4,882396245
494,466,3,876824218
755,359,5,879633976
