user_id,item_id,rating,timestamp
481,442,4,887832207
441,511,4,882912205
13,96,4,884125953
803,221,4,878941496
529,216,4,876550257
792,79,4,887066078
221,328,4,884365357
654,30,4,879546715
881,221,4,891251063
697,92,4,891022938
809,439,4,882813797
69,153,4,888906781
598,422,4,891034950
562,876,4,882608021
597,801,4,879531301
48,102,5,882826719
682,464,5,877147616
809,142,4,882812852
265,73,4,885593965
586,109,5,879449110
407,887,4,882385749
833,337,4,880241411
804,1509,5,887046619
8,25,5,891628467
374,489,4,887745258
806,104,4,891036922
857,372,5,880160123
806,53,4,891036414
353,80,4,880396048
412,921,4,892241252
503,921,4,891909850
416,531,4,887770693
95,261,4,890686872
460,209,5,879874753
177,136,5,891299514
803,61,4,878774722
449,818,4,887925187
747,645,5,875972927
715,388,4,874827755
861,403,4,879437793
356,1348,4,880056423
737,209,4,876190206
75,335,5,877635896
241,725,5,891013652
14,87,4,887730407
871,216,4,880821656
726,795,4,891463095
830,332,4,879428481
9,94,5,886322966
461,220,4,883530865
789,1005,4,875123299
799,484,4,883948685
459,155,5,891195322
721,693,4,881171907
486,13,4,875462611
210,316,5,875384669
786,134,4,891035819
52,388,4,885852150
881,94,5,891250258
39,90,4,891352831
76,584,5,879647064
693,243,4,879443265
72,844,5,878974783
666,666,5,886286433
778,288,5,878437499
673,1063,5,879993318
238,693,4,891033632
415,982,4,879444117
724,398,4,878917384
152,138,5,884197394
857,309,5,885862325
59,537,5,882139863
20,239,5,892318002
340,237,5,891495070
568,458,4,880951281
529,7,4,876232956
679,50,5,879544750
718,34,4,881979942
534,68,4,885808000
757,254,4,883249962
815,755,4,889067045
128,624,5,879524199
76,421,4,883893835
606,364,5,885666918
403,181,4,878738334
666,641,4,880060180
617,76,4,884883476
116,833,4,882165328
614,78,4,889076775
92,1028,4,879967729
53,616,4,888206485
21,391,4,874774815
833,461,4,880167731
6,160,4,884124993
234,50,4,879879720
44,296,5,884921948
262,693,5,891456877
153,99,4,891964187
340,115,4,891497129
436,754,5,882397543
438,10,5,886397679
716,473,4,888466614
881,126,5,891249794
841,53,5,876031392
662,115,4,883428084
411,84,4,889416456
301,424,4,885048895
12,156,4,877530390
109,490,4,876513523
449,435,4,887925620
81,63,5,891383866
399,1139,4,880949849
72,231,4,878973675
429,964,5,875266680
549,2,4,891278860
433,58,5,879111862
759,156,4,875286981
714,528,4,889134705
487,266,4,883767665
86,25,4,884205081
10,328,5,883601713
496,2,5,884287406
799,299,5,883949421
96,51,4,878769373
24,509,4,887742165
461,291,4,883531003
834,273,4,880866971
757,373,4,880588118
28,147,4,875747368
150,179,5,880132313
389,336,5,885545429
122,247,4,882923012
323,69,5,884991396
195,58,5,876436480
547,84,4,880470604
429,319,4,885476560
644,104,4,889399431
14,512,5,887737631
593,160,5,874965407
332,102,4,878176397
404,109,4,879435785
9,173,5,886323068
839,803,4,879879868
339,1016,5,880356059
160,217,4,889908572
322,355,5,875319173
709,190,4,879454849
687,510,4,891279945
606,277,4,885667006
87,1067,4,884288222
363,50,4,892697442
454,663,5,878157544
831,402,4,888479206
819,288,5,889289191
77,585,4,875269822
488,269,5,890004879
743,89,5,890670560
398,200,4,892845712
697,61,4,891022311
101,516,5,891447891
326,379,4,876402516
386,50,4,883765155
363,691,4,892695996
485,252,5,889964074
632,464,4,880568094
48,319,5,882827020
872,276,4,880757553
426,63,4,882396245
755,359,5,879633976
232,297,5,884585220
415,537,4,879441978
459,178,5,891195179
874,96,4,880387081
42,90,4,884113634
788,22,4,891034084
226,529,5,888705053
682,102,5,877139015
490,319,5,888579520
446,11,4,883530818
271,243,4,879799457
320,412,4,891036641
562,642,5,882608401
799,153,4,883948643
91,296,4,886008625
878,173,4,879640036
509,407,4,879438961
874,234,4,880387707
117,320,5,878541803
161,73,4,884992462
630,399,4,884239566
215,99,5,877557028
706,279,4,888638335
833,890,4,880166577
503,661,5,888635197
478,1023,4,887755810
137,344,4,879518378
76,289,4,875307210
511,90,5,882318287
445,1054,5,892790676
493,1063,5,883703048
383,324,4,891031464
839,297,4,879862936
299,226,4,887819355
345,222,4,879440475
772,105,5,891036809
23,1065,4,877880522
599,265,5,880776981
537,585,4,881095916
740,537,5,891628632
53,251,4,888206764
610,322,5,891450210
544,98,4,879794075
623,119,4,887427083
794,982,5,891204356
362,366,4,885478646
767,593,4,879254026
138,58,4,877665239
38,544,4,874792870
340,229,5,891494587
853,977,5,877131205
780,13,4,882816987
834,288,4,880865183
428,61,5,879012470
528,426,4,882157084
305,181,5,888359980
629,139,4,876526519
151,544,4,874786037
167,856,4,888105364
822,256,4,888888115
701,89,4,884314694
865,217,5,880844241
104,149,5,878956300
305,719,5,887916125
676,26,4,875962076
836,173,4,876537418
662,27,4,883427640
412,141,5,892241624
697,239,4,891023131
29,861,4,876768949
617,103,5,884368538
225,30,4,884534968
374,11,4,887744294
31,861,4,882074726
326,147,4,876402941
616,173,5,892053456
437,325,4,881373473
322,1150,4,875319497
4,254,5,880605766
57,470,4,881105734
241,138,5,891013859
350,190,5,877486953
424,706,4,878854838
663,261,4,891446788
303,528,4,876547426
740,188,5,891628731
72,190,4,878971659
40,922,4,877889261
857,530,5,880159360
241,527,4,891015268
541,1115,4,885843817
461,156,5,883440613
529,84,4,876550526
673,407,4,879993073
771,719,5,890332694
396,658,5,893214225
473,315,4,878759745
562,150,4,882608573
31,503,4,882077872
647,358,4,878759820
779,118,5,882109193
395,356,5,879969674
483,561,5,874873112
168,116,4,891560253
105,25,4,891388475
139,734,5,892668130
91,283,5,885870665
330,103,4,881653775
430,346,4,881960361
33,407,5,880473942
57,650,4,877628139
597,473,4,879531397
585,132,4,879465398
81,913,5,891384997
443,102,5,875294549
298,101,4,879875398
356,430,4,880045553
742,107,5,875996932
99,374,4,883955269
622,356,5,878854100
385,890,4,891274232
817,320,5,879304484
116,7,4,882164479
661,490,4,876815942
361,9,4,880525968
839,571,4,879865307
128,242,4,879524563
300,165,4,891479033
862,862,5,879435551
697,27,4,891025573
518,181,5,879899266
751,73,5,888979007
218,53,5,878945365
741,92,5,891363756
295,860,5,885701024
309,52,4,875650018
895,328,4,879535544
579,155,5,880405863
254,103,5,875312034
794,302,4,891204295
241,611,4,891013554
138,102,5,877661553
636,94,4,879370365
113,733,5,880132437
516,389,4,877109688
56,53,5,881107291
449,754,5,887923924
542,356,5,881672199
801,510,4,883752290
88,1092,4,886988818
260,183,5,889237455
445,277,5,892791062
65,259,4,879988337
661,74,4,877075312
474,240,5,891294529
378,65,5,877399745
483,592,4,874874525
567,719,5,883538815
534,693,4,885807713
328,92,4,884992117
81,73,4,891383319
674,236,4,883705435
99,511,4,875975468
836,402,5,876536391
547,220,4,880474694
876,181,5,879184644
386,1034,4,883765156
109,236,4,875309232
850,64,4,881625708
698,96,4,880309996
461,174,4,883440540
580,907,4,883880180
892,63,4,888639523
424,74,5,878854383
630,377,4,884239123
138,571,5,877661364
7,155,4,881171273
807,198,4,875730379
617,361,5,884368485
633,24,4,876037058
887,112,4,885921577
796,27,4,877388040
427,11,4,882893737
82,693,4,880232830
526,561,4,879948508
265,568,4,885593812
119,650,4,879455166
779,524,4,880756643
225,504,4,884534968
348,476,4,876690049
192,729,4,889655112
103,1109,4,879829562
779,577,4,880756725
101,185,4,891448980
83,404,4,878092143
57,64,5,881103508
693,645,4,879443291
799,30,5,883948495
449,240,5,887924027
366,1020,5,886483970
247,53,4,891699426
660,1398,5,875726793
788,1246,4,891034023
39,67,5,891352220
769,495,5,882387837
116,418,4,882153699
247,179,4,891698174
718,607,4,882322862
297,316,4,884749360
841,161,4,876033602
440,408,4,879563435
758,152,4,875103971
116,854,4,882150552
806,59,5,891036414
503,554,4,887672256
13,773,4,884130721
770,367,4,892529893
61,256,5,883326399
15,184,4,888082468
221,1180,4,884364502
77,645,5,875270570
39,1028,5,891351509
601,644,5,880117215
582,2,5,891636073
522,52,4,891043509
893,1102,5,880261945
211,308,4,879297965
31,113,5,882076098
329,23,4,886273914
445,153,4,875982149
733,44,4,877533873
786,236,4,891036492
440,489,4,879563736
695,306,4,875351773
799,82,4,883948571
179,274,4,889737654
438,1156,4,886397110
509,169,4,879191373
459,160,5,891195298
709,658,4,879455221
407,225,5,882385210
23,296,5,877880350
498,645,4,881085648
524,320,4,876961020
255,308,5,877888527
254,1513,4,879576570
110,97,4,875636675
201,550,4,891700783
426,67,5,882371415
565,444,5,875660236
170,478,4,880131123
440,444,5,879563312
839,705,4,879861325
789,495,5,875039558
840,733,5,876859277
10,546,5,883602048
351,346,5,877098177
509,141,5,879192901
799,101,5,883948840
426,859,4,882373995
515,67,4,883864638
50,78,4,876533764
481,308,5,887909321
635,978,4,891034947
356,567,5,880045935
379,416,4,875721702
745,84,5,882841667
14,946,4,887730496
853,290,5,877131307
53,236,5,888204389
665,621,4,891397058
532,675,4,891035111
799,296,5,883947777
42,740,4,884113453
269,505,4,883498685
132,137,4,877819761
319,79,5,879438114
173,268,4,891409535
862,978,4,879435524
811,490,4,879458608
480,964,5,880472272
481,1509,4,887911444
699,650,4,881277267
742,705,4,875501402
752,223,4,884326545
20,360,4,891033851
718,506,4,882054415
401,873,5,891356891
88,229,4,886987922
513,95,4,886030738
807,719,4,883148627
289,350,5,878739720
773,156,4,884320310
440,11,5,879563245
426,590,4,882395166
53,256,5,888204802
851,422,4,887160086
364,571,4,879442706
511,264,5,882360100
718,467,5,882054468
514,61,4,877807429
14,642,4,887730789
803,104,4,878775914
521,540,4,874863035
442,209,5,879532385
33,310,4,880473971
750,472,4,885156934
292,35,5,880498898
583,217,4,883789294
759,196,4,875295469
666,263,4,880061024
306,53,4,891655741
579,10,5,880403484
364,276,5,880870205
550,84,4,879964159
555,863,4,892871069
508,283,4,879455792
450,203,4,879524178
887,156,5,884801316
128,275,5,879524778
506,49,4,882535049
759,73,4,877117972
94,110,4,886122644
508,367,5,879456405
449,254,5,887923789
347,318,5,882346086
59,28,4,882398724
72,79,4,878971438
708,1144,4,878847804
533,50,5,879975752
789,217,5,875124495
476,256,4,885599718
39,929,4,891350703
239,292,4,875323308
783,160,5,885690481
15,557,4,888104554
348,124,4,876690048
216,693,4,883524475
425,199,4,880410599
838,1121,5,891691465
31,269,4,882075473
843,142,4,880177016
429,441,4,875562374
411,650,4,889415763
823,157,4,880143612
621,204,5,887863412
104,405,5,878955164
91,730,4,891721142
412,32,5,892241458
738,367,5,875980492
56,547,4,881107576
81,22,5,891383912
10,655,4,883600877
396,964,5,893212622
81,441,5,891384357
30,482,5,877052329
677,474,4,879794775
627,112,4,891331874
53,617,4,888204502
518,434,4,884134780
102,367,5,876365003
10,919,5,883600914
314,134,5,880575531
660,241,5,875726618
57,53,4,881104068
869,45,4,875920887
407,748,4,882384986
392,54,4,876340318
639,356,5,875388719
99,388,4,875975717
193,13,4,889401927
327,1105,4,884901503
503,113,5,892521554
677,383,5,879795496
71,655,4,878183110
176,972,4,890116628
447,243,4,877385125
822,90,4,878179445
85,50,5,875320601
508,30,5,879455706
881,287,4,891250449
29,287,4,876860808
851,74,4,887235249
586,730,5,879448780
52,629,4,885852178
91,404,4,885870577
508,314,4,879456030
248,32,5,877107390
374,347,4,887744473
436,645,4,882392785
127,32,4,879454797
82,373,4,880245056
356,292,4,880045856
262,870,5,891456876
726,919,5,891462614
179,422,5,889739158
830,655,5,879428406
13,320,5,884128554
857,1067,5,880159530
48,40,4,882823905
645,481,4,888519725
778,104,4,878438732
850,907,4,882404250
799,574,4,883948457
81,220,5,891384147
628,864,4,889493628
627,935,5,891331874
793,222,4,875752082
284,165,4,879441308
496,904,4,884635358
146,470,4,880314529
824,179,5,877103935
346,511,4,891303999
55,388,5,879876447
221,729,4,884364593
56,190,4,881107375
759,442,4,875637487
562,301,4,882608573
429,160,4,876297413
458,517,4,879460762
503,165,5,893119438
22,22,4,892738452
451,176,4,878355061
344,174,4,891406500
850,949,4,880993374
850,941,4,882404250
671,577,4,892719246
579,99,4,880402983
59,475,5,882397502
864,470,4,879723073
392,719,4,893076947
461,398,5,883446685
443,437,4,875292027
390,650,4,885676230
429,113,4,875265114
426,486,4,887660504
433,25,4,878585685
25,295,4,879196354
543,735,4,882426837
622,113,5,878854100
838,119,4,891717319
375,642,4,891038184
129,641,5,880935294
113,220,5,880130713
471,878,4,888637612
137,260,5,879519556
778,922,5,878439008
62,53,5,883697352
297,304,4,884751992
60,431,4,879023345
25,308,5,880573288
241,103,5,891015144
487,201,4,883777237
809,64,4,882812406
71,23,5,878182416
391,113,5,882480710
396,260,4,878879619
322,739,5,875318347
97,666,4,879962517
436,349,4,882395638
807,188,5,891961664
81,1072,5,891385466
530,174,4,883425365
647,718,4,878760305
591,386,5,891227338
871,355,4,880821696
81,383,5,891384789
110,93,5,875636587
369,594,4,886439808
582,214,5,891636073
396,517,5,893214041
713,126,5,891456874
66,565,4,875640487
115,504,4,875216717
185,733,5,883982173
83,816,5,878092002
201,124,5,891702171
56,691,4,881108093
132,209,4,877819563
461,1024,5,883530562
26,137,5,892432205
768,1109,5,881697667
855,89,4,891033781
375,31,5,891038110
117,296,5,878542960
49,155,5,886271733
322,521,5,875318267
391,1128,4,879793295
483,320,4,874874308
91,748,4,885873423
91,818,5,885870612
98,229,5,886439516
486,935,4,875462867
215,490,4,877556626
170,165,4,880130653
94,1165,4,886122446
46,674,5,879640284
211,552,5,879297347
320,293,5,891035035
708,860,4,878846365
778,364,4,878438535
320,371,4,891033282
449,282,4,887927152
791,73,4,891710922
222,860,5,879525672
303,319,5,876547220
835,654,4,884492828
58,18,4,879668248
517,54,4,886533452
572,240,4,876349503
356,23,4,880046100
509,659,4,888347670
887,160,4,885921451
319,318,4,879438326
623,434,4,891585450
454,669,4,878157329
371,1461,4,880165411
706,691,4,888732571
843,964,4,880179868
143,612,4,874954260
628,1039,4,889492614
565,622,5,888872089
396,366,5,893213404
630,976,4,884240629
114,552,4,891371676
330,437,4,881654679
84,592,4,885849447
340,618,4,891496077
16,491,5,879466491
371,1001,4,880614031
843,64,5,880177050
363,220,5,892697413
426,111,5,882373088
533,217,5,879975752
476,50,4,885599040
689,834,4,883712652
387,396,4,891402674
496,714,4,884636262
361,240,5,882563520
531,200,5,882136252
804,366,5,887048573
865,119,4,880844552
718,659,5,880672766
535,817,4,880506771
104,188,5,878870790
778,547,5,878438887
881,750,5,891250418
503,243,4,888636373
833,316,4,880167842
708,353,5,878848069
606,386,4,885667305
894,1265,4,886832904
432,5,5,884999037
857,222,5,880158770
20,348,4,892335920
290,402,4,875379683
379,873,5,875717717
485,24,5,889966127
113,134,5,880130431
887,96,4,884801316
663,860,4,891446707
817,185,4,879305016
411,364,4,889415983
710,141,4,885075304
42,499,4,884113924
438,112,5,886397155
436,32,5,882553113
458,864,4,889125905
709,119,4,879454998
31,367,4,882075994
410,67,4,880859346
345,978,4,879440694
716,11,4,888444400
886,444,5,891356991
115,23,5,875216717
470,67,5,879541112
356,471,4,880046069
7,296,5,881171982
327,862,4,884899442
508,100,4,879456248
144,1172,4,890860234
789,1196,4,875038529
514,228,4,877807747
312,919,5,891546206
543,658,5,882425762
718,345,4,880672257
218,121,4,878945505
883,368,4,891193097
629,355,4,876524641
622,79,4,880150239
659,173,5,877975200
610,296,5,891446720
759,705,4,875295566
101,114,4,891449984
595,140,4,879791962
82,328,5,880244446
437,26,4,881371942
160,4,4,889909069
193,426,4,889402121
794,94,4,891204418
353,557,4,880396622
171,268,4,880433474
850,304,4,879896898
627,109,5,891385044
825,11,4,880078090
876,549,5,879193848
8,252,4,891627815
822,431,4,877214125
230,435,4,888185947
665,490,4,891397015
437,293,4,881373697
399,742,4,880952616
38,312,4,877934828
578,50,5,878146986
607,655,4,886207132
557,114,4,884060941
617,198,5,882211419
703,2,4,880122475
166,1,5,885775683
416,579,4,887768982
51,719,5,890618198
24,970,4,887742103
481,138,4,887909890
661,25,4,876816224
738,262,5,875980348
301,1293,4,888641949
542,444,4,881672573
674,114,4,882063793
398,216,4,891035278
640,867,5,892550283
463,178,4,885829240
145,156,5,875075887
579,474,4,880406728
171,304,4,880434495
770,111,5,892531977
593,50,5,880227104
854,82,4,884121379
61,907,5,883325944
892,387,4,875502483
4,135,4,880606593
717,214,4,891208212
639,232,4,884035775
504,50,4,883784058
33,424,4,880475664
97,156,4,879961282
875,359,5,880936884
759,102,4,875743140
706,622,5,888638913
811,59,4,880932911
142,217,5,879283786
224,25,4,888550871
81,507,5,891383912
91,459,5,885873159
687,105,4,891280245
657,13,4,882622016
853,629,4,877126902
18,537,4,879520991
449,310,5,887923972
622,131,4,893275949
785,751,5,879952627
829,561,4,876465408
137,374,4,879518257
6,11,4,884126240
763,820,4,879445334
852,249,5,879992310
89,356,4,884304328
522,356,5,891044304
747,445,4,875972290
227,442,4,880557347
846,882,5,883009400
792,25,5,887064024
601,405,4,880117719
757,709,4,883253316
822,398,4,888887045
320,647,5,891032349
708,1020,4,878848369
666,283,5,886287268
490,655,5,888579645
115,400,4,875216933
851,200,4,887158294
138,730,5,875508485
854,388,4,884121572
510,82,5,879618569
472,645,4,875941948
295,807,4,885700946
57,693,5,881103915
314,96,5,880575002
378,318,4,877399380
466,873,4,875427629
232,265,4,886447880
118,777,4,892679163
47,50,5,885678813
661,179,5,876816268
473,432,4,879309993
49,150,4,886272456
11,511,4,879372455
237,53,4,879441491
59,341,4,882140002
113,340,4,880131004
26,363,5,892432030
741,200,5,891364124
848,1032,4,881380176
142,308,5,879283169
554,734,5,890024529
426,542,4,882474001
896,352,4,884219953
170,53,4,880130931
392,320,5,875043948
197,521,5,883681723
514,195,5,877807816
198,388,5,880484501
292,621,5,880498967
19,647,5,874871766
85,862,4,875320516
256,50,5,882693338
525,217,4,892777787
879,98,4,891036902
467,261,5,891362773
91,367,5,891721378
779,113,5,881101543
619,320,5,891369520
575,310,4,879426339
276,288,5,885941156
121,693,5,880062447
451,275,5,878355258
817,463,4,879303774
633,149,4,876035968
748,2,4,880867326
525,99,5,892775584
120,547,4,884386260
467,245,4,891366571
635,873,5,891035164
556,624,4,877907157
401,179,4,891356927
247,695,5,891698726
34,113,5,884238966
429,277,5,885816916
637,1121,4,882818549
562,379,5,882607528
554,392,5,890024876
374,126,4,889555295
14,658,4,887736429
284,216,4,879438651
893,1211,4,880261868
210,354,5,875384793
137,384,4,879518590
536,666,5,881650186
61,571,4,883326028
154,287,5,879138784
251,140,5,883782509
79,30,4,879857797
503,455,5,892519934
841,25,4,876031433
296,288,4,891477597
61,367,5,883326837
130,26,4,877726944
266,959,5,889214245
371,919,5,879991147
453,316,4,889396582
590,201,5,885954083
436,169,5,882397293
342,2,5,885019260
167,249,5,888105902
445,528,5,892791063
702,1,4,879535011
513,802,4,886031375
541,439,4,885844007
509,386,4,879192414
892,434,4,888639929
357,143,5,888858078
49,25,4,886272009
493,448,5,883701093
69,260,5,888905618
729,609,5,880659941
591,356,5,891227365
433,181,4,879111153
46,533,4,879640194
751,807,4,888979605
273,417,5,880854500
247,25,5,891698832
53,972,4,888205659
437,491,5,881372779
89,173,5,884305220
66,30,4,875654297
502,557,5,886101632
513,355,4,886030862
740,353,4,891628916
478,840,4,883865463
163,79,5,891436543
520,679,4,891282824
255,527,4,877889133
792,873,4,887063696
167,860,4,888103530
510,685,4,879617894
312,517,4,891547307
16,365,4,879468179
131,190,5,891439057
852,35,5,879991403
31,32,4,882075827
24,867,4,887738104
808,24,5,879695153
736,301,5,875666110
59,256,4,882397271
56,115,5,881108147
299,134,4,887744167
255,292,4,877888758
98,257,5,886453169
116,436,4,882164644
103,51,4,880838305
39,935,5,891351813
578,486,4,880921656
13,98,4,876042493
763,706,4,879443795
496,812,4,884636691
562,267,5,882608402
496,490,4,884287379
756,355,4,893048342
396,160,5,893213796
71,862,5,877563485
714,367,5,888871900
160,856,5,889913687
7,289,5,881171203
705,156,4,876697561
245,354,5,886047918
621,375,4,887864923
578,530,4,880921408
8,67,5,891628229
175,567,5,877128388
105,647,5,891388333
595,650,4,879792132
216,59,4,883525255
16,706,4,879483941
365,180,5,875946830
191,979,4,875245928
98,1138,4,886434484
10,22,4,883601427
73,54,5,891904270
332,356,4,878176005
183,96,4,879217320
467,5,5,891362904
115,81,5,876251972
415,583,4,879444787
516,356,5,877107656
874,500,5,880387474
62,251,4,883696629
639,295,5,884036411
16,443,4,879467542
881,37,5,891249877
77,13,5,885557660
683,121,4,892777903
515,367,4,883865555
645,284,4,888521803
237,402,5,879441657
117,481,5,875072125
724,298,5,878921529
409,815,5,879701326
843,39,4,880180376
839,97,5,879868197
503,53,5,889235367
892,80,4,888639972
852,346,5,879991007
673,27,4,879993758
103,540,4,879454350
48,244,5,882826807
117,54,5,874965677
833,458,4,880166662
726,302,4,891462560
13,459,4,884129602
213,198,4,883889063
160,622,4,889911195
148,398,4,881288265
779,769,4,880757103
91,97,4,891720643
425,912,5,880410778
680,622,5,879360442
802,496,4,891218060
163,178,4,891435295
393,697,4,881168603
72,34,4,878972873
304,2,5,877196819
509,505,4,879438743
326,472,5,876404793
4,740,4,880604119
567,288,4,883538815
724,32,4,878914968
109,283,4,875310549
179,115,4,879365558
716,55,4,888466583
142,89,5,879282952
478,645,4,883875092
833,432,4,880241219
710,53,5,885075166
847,267,4,874828649
227,204,4,880557060
508,188,5,879456132
497,137,4,883347857
426,1186,4,882471737
322,125,4,875318629
312,256,4,891545950
361,510,4,888646088
826,472,5,881274718
849,433,4,883490041
769,356,5,882385200
740,6,5,891628632
38,221,4,874791667
430,402,4,888267128
137,407,4,879517372
519,569,4,879788533
55,200,4,879877627
629,498,4,876525002
407,258,4,882384553
103,507,4,879455403
78,269,4,881955281
471,61,4,888633165
322,861,5,874984832
883,56,4,891195573
706,610,5,888640524
57,110,4,881105701
838,226,5,891694218
401,511,5,891356891
655,188,4,875482056
851,877,4,887158739
52,156,5,885853199
279,179,4,883417517
121,430,4,888549721
330,385,4,881654545
449,359,5,887923708
76,1062,4,875310764
607,708,5,885606609
557,350,4,884064459
335,10,5,891218312
708,282,5,878847612
894,84,4,886832597
881,617,4,891249146
127,102,5,879455043
544,251,4,879793103
81,30,4,891383835
861,96,4,879437727
461,426,5,883441813
786,574,5,891036972
57,685,5,881105245
512,354,5,885682635
177,190,5,891298914
688,719,5,883756996
429,10,4,875274683
530,11,4,883425337
778,322,5,878439065
7,388,5,881171982
604,228,4,877017923
796,346,4,877386928
832,9,4,882677865
191,288,4,885081264
320,95,5,891033481
639,176,5,884375221
692,664,4,891262812
449,398,4,887926271
167,561,5,888105338
38,938,5,874795729
660,495,4,875727099
312,328,4,891546231
785,74,5,880382511
11,13,5,879372480
619,490,4,891368885
19,662,4,874834768
178,358,4,880581817
839,573,5,879868197
59,547,5,882398814
6,53,4,884125629
600,53,4,891262633
798,719,5,890860566
320,240,5,891033629
338,103,4,884290328
550,349,5,879962551
892,103,4,888638920
113,6,4,880129731
356,587,4,880055949
501,1466,5,883250102
647,691,5,878761676
329,971,4,874949116
326,59,4,876402626
342,650,5,885019304
8,99,4,891627790
671,934,4,877325349
192,508,4,889656008
886,90,4,891356350
529,99,4,878801354
113,276,5,880130252
69,225,4,888905665
40,306,4,877886722
4,641,4,880604858
503,149,5,892519934
46,498,5,879572567
320,504,5,891032221
19,319,4,875087264
894,719,4,886831374
713,247,4,891018266
175,735,5,877372278
305,466,4,887938818
779,444,4,880756376
137,1180,5,879518455
470,301,4,879541429
396,512,4,876699027
286,751,5,888333194
33,33,4,880473802
586,586,4,879448632
128,320,5,879524130
110,402,4,875635189
829,822,5,876465275
255,501,4,877886375
245,1124,4,886048040
12,74,5,875806800
38,271,4,886483691
116,475,5,882164559
167,547,5,888105548
547,58,4,880472124
486,590,4,875463245
375,1220,4,891038158
817,172,4,879303622
407,88,4,882386217
233,119,5,875771440
885,88,4,884472434
657,180,4,882622188
247,103,5,891699040
790,156,4,885753475
476,183,4,885597932
603,160,5,879457157
626,324,4,891197462
865,493,4,880844552
39,859,4,891350900
425,843,4,880410624
305,216,5,888098256
461,152,5,883442431
756,750,4,892761390
167,552,4,888104191
547,310,5,880474311
238,650,4,891033606
406,188,4,891395394
481,709,4,887910623
844,379,4,888632194
117,389,4,878542960
730,320,5,883835053
208,2,5,879949347
403,152,4,878738992
199,1232,5,887856958
445,1296,4,875982337
451,35,5,878355259
301,730,4,885045805
840,93,5,876859351
893,910,4,880261868
375,251,5,891037685
35,1195,5,886891132
150,873,4,880134261
44,883,5,884923348
73,470,5,891904241
183,537,4,879216567
4,514,4,880603411
637,346,5,881605849
103,537,4,879454112
728,650,4,882569574
710,475,4,885075367
851,896,5,887159674
118,547,4,892678508
437,267,4,881372160
603,373,5,879458277
799,184,4,883947630
326,1016,5,876406576
869,211,4,875374032
867,470,4,875966756
839,877,5,879879807
48,221,4,882826347
64,516,5,893265478
794,349,4,891203810
241,655,4,891013525
821,354,5,883432663
53,976,4,888203095
151,320,5,874787587
206,87,5,884049875
379,92,5,875657734
787,288,4,883949560
356,220,5,889665232
715,290,4,874829705
797,899,4,879443837
775,407,5,874793418
426,1127,4,887660820
513,478,4,886031634
474,407,4,891294108
749,188,5,880332039
708,58,4,878847645
577,482,4,886922069
330,469,5,881654101
875,32,5,880936884
763,166,4,879444133
374,88,5,887744688
84,50,5,885847738
155,6,5,884732407
241,919,4,891014000
39,184,4,891350932
711,688,4,886182827
769,181,4,882389230
60,459,4,879024232
449,1246,4,887927728
471,430,5,888634536
742,442,4,877454525
843,645,4,880177246
373,50,5,879694123
150,173,5,880133225
646,241,5,884486812
526,84,4,879948869
312,968,5,891544680
661,599,4,876816162
474,41,4,891293606
884,571,5,874854723
157,497,4,879465632
574,231,5,888451583
424,152,4,878854195
276,149,4,875060217
496,729,4,884637409
144,274,5,889125535
25,537,4,879196298
213,571,4,883889322
763,137,4,879443776
673,354,5,876185673
265,419,5,885594040
105,719,5,891390013
864,32,5,879722300
12,676,4,877534414
180,294,5,881309662
417,99,4,877225327
247,690,5,891699182
139,388,4,892668196
713,79,5,891457855
473,1241,4,879363253
748,422,4,880869908
770,353,4,892528062
320,935,5,891033898
551,288,4,879449179
836,217,4,876537577
817,888,5,879304762
66,18,4,876175626
734,203,4,891309810
691,196,4,880996945
377,247,5,880888223
503,1198,4,874796151
329,346,4,874947700
509,253,4,879191563
399,860,4,879649669
823,179,5,880143385
641,53,5,892686164
564,188,4,879439645
383,37,4,891033497
19,498,4,874835091
562,54,5,882955978
117,873,5,875071484
784,1115,5,891354970
729,179,5,880659302
137,427,5,879519556
483,258,4,874873703
836,316,4,876538665
451,426,5,878355033
341,594,4,879485523
675,160,5,874729901
887,888,4,885921915
369,78,5,886436813
676,355,5,875965035
756,716,4,893047126
578,284,5,880927128
77,1023,4,875273234
660,602,4,875728181
355,364,5,875184353
614,152,4,889077513
770,1189,4,892978256
742,84,4,875994324
426,446,5,882469728
892,864,4,888639066
471,325,5,888633473
210,476,5,875385198
749,371,5,880332333
590,402,5,885953805
29,141,4,876767822
329,972,4,874950966
396,244,5,893213644
42,622,4,884113343
13,310,5,884129627
299,30,5,887745840
460,305,4,879875347
689,368,4,883712519
718,807,4,880672321
511,141,4,882318415
317,269,4,891567029
59,1097,4,882140037
396,226,5,893212572
744,131,5,891497698
116,515,4,882154058
578,304,4,878143047
320,112,4,891032542
15,307,4,888103872
744,902,4,891498323
607,733,5,885603849
718,87,4,881977669
31,24,4,882074903
373,650,5,879693770
12,57,4,889651549
438,364,4,886394730
676,23,5,875962991
799,393,5,883949547
449,896,4,887923972
592,146,4,882671363
673,478,4,879992994
790,2,5,885753506
328,298,5,884901637
178,557,4,880578632
684,645,5,884642817
819,324,5,889288910
433,561,4,879110946
374,794,4,889554607
239,216,4,875323240
487,796,5,883777430
607,1024,5,886569140
756,437,5,892761544
421,235,5,883387935
632,94,4,880139205
128,111,5,879525002
