user_id,item_id,rating,timestamp
1196,63286,3,1366675200
894,55500,4,1341360000
489,48318,4,1533427200
426,22449,3,1291248000
127,6070,3,1329782400
1154,81579,3,1324339200
653,4776,1,1308268800
34,6554,3,1508371200
707,21706,4,1524096000
239,11528,4,1473033600
1021,68959,4,1443657600
396,3004,4,1502841600
232,25707,5,1245024000
1327,46382,4,1491868800
391,1736,3,1445558400
18,2688,3,1525132800
159,14281,3,1231891200
97,13896,4,1411257600
669,52479,5,1529193600
619,57422,5,1327276800
321,19518,4,1402704000
645,34540,3,1463184000
505,4184,5,1343520000
1383,18423,3,1420848000
203,24182,2,1352678400
740,63335,4,1267920000
94,12898,4,1459209600
952,26153,3,1409270400
901,71968,4,1485993600
1151,81257,3,1276819200
1294,4610,4,1491609600
223,24937,5,1496102400
1255,335,4,1266019200
1050,1420,3,1512345600
681,10825,3,1449360000
627,32545,3,1511395200
287,8236,4,1425600000
417,3734,4,1406073600
7,850,3,1496793600
832,44906,5,1362614400
1303,34834,1,1482796800
59,10026,3,1380412800
287,7789,5,1382745600
320,8798,5,1470960000
238,28058,5,1455062400
1297,20139,4,1327536000
707,431,5,1491609600
93,11762,4,1370131200
635,19718,5,1429488000
524,923,3,1396483200
765,64814,3,1273363200
1190,4720,4,1504137600
525,7744,4,1336867200
629,1239,5,1201478400
246,30316,3,1439942400
320,12216,5,1411430400
1136,80503,2,1283817600
313,31241,5,1245715200
1218,84428,4,1358812800
635,58703,5,1265846400
52,4511,4,1495756800
837,6311,5,1293148800
186,22359,4,1452124800
1054,8521,4,1491264000
246,30069,3,1449878400
34,6831,4,1433116800
495,9509,3,1334188800
449,34419,3,1453248000
364,40729,3,1341964800
1052,6491,3,1300838400
682,16729,4,1502928000
320,8023,5,1443484800
965,73399,5,1448582400
238,27626,3,1484006400
851,60693,5,1529539200
856,32444,5,1423267200
539,52455,4,1225065600
1230,1075,3,1454371200
322,4059,4,1477180800
667,59899,3,1381968000
129,16763,4,1440460800
684,60511,4,1332288000
1382,94246,4,1473033600
493,12972,5,1391472000
63,10505,1,1374537600
776,65088,3,1517529600
1237,85221,3,1360540800
40,8063,4,1464739200
262,1108,3,1438819200
378,2430,3,1401753600
971,44765,4,1451347200
202,7439,5,1349049600
1160,82125,4,1482451200
93,12983,4,1361836800
13,1766,2,1506211200
740,9964,3,1339891200
396,19535,3,1412121600
297,283,3,1392854400
1,30,4,1521676800
186,22362,4,1449273600
759,18597,2,1415491200
167,20591,5,1258502400
1384,50490,3,1227398400
1237,9385,4,1352419200
297,5522,5,1380153600
290,34693,3,1305244800
695,61076,4,1181779200
602,270,3,1483401600
305,17911,3,1446422400
1297,25255,5,1276300800
1040,77572,5,1496275200
235,25820,4,1529971200
197,23294,4,1330819200
1315,90854,5,1358553600
269,32666,4,1387670400
1171,517,4,1360886400
322,39212,2,1316908800
23,4689,4,1403568000
1169,40538,4,1313452800
331,1108,3,1524268800
1255,33488,3,1479168000
137,18259,5,1415836800
190,4909,4,1460073600
1226,1256,3,1521417600
1012,76053,4,1465603200
18,3197,4,1476748800
510,50272,4,1304899200
83,12094,3,1377561600
1094,78883,4,1506902400
81,1194,1,1395532800
713,9405,3,1399766400
129,17380,3,1384992000
802,44920,5,1319155200
1291,89795,5,1429488000
93,5049,5,1357084800
421,45290,5,1204502400
1019,8168,5,1447632000
424,11769,4,1394841600
33,4696,4,1288569600
324,7431,5,1413417600
232,25503,4,1484784000
665,2277,5,1329696000
972,8609,5,1386547200
635,58582,3,1339718400
238,28107,4,1452470400
72,11454,5,1331769600
266,15279,5,1517875200
421,45136,4,1400112000
1195,8181,2,1336176000
426,1257,5,1342396800
33,6270,3,1344902400
367,40869,3,1359590400
383,17154,5,1294185600
156,5133,4,1478476800
533,7995,5,1436486400
752,63768,4,1345593600
853,69966,5,1387843200
1169,82606,1,1307664000
322,12963,4,1350864000
1054,78069,3,1493683200
951,36617,3,1377475200
507,13766,3,1189987200
1046,77695,5,1321747200
1247,12697,5,1366416000
972,74075,4,1359676800
775,62420,4,1292889600
322,39165,3,1344211200
451,22109,4,1381190400
866,32998,3,1275004800
1290,88920,4,1255564800
519,50762,5,1376956800
383,18675,3,1291248000
148,18822,4,1345939200
362,40603,3,1500595200
801,2242,4,1445731200
968,25609,2,1390435200
622,44248,3,1209686400
1163,82188,5,1532304000
1048,47417,4,1462320000
420,438,3,1323043200
277,33405,4,1479772800
1204,70899,3,1449100800
994,20527,3,1390176000
1235,63221,3,1354924800
359,7744,5,1449014400
1290,89681,3,1210291200
343,40014,2,1297382400
321,38603,3,1442534400
1169,60500,2,1286755200
494,12788,5,1251158400
544,52568,4,1494720000
1308,24727,4,1335139200
345,12399,4,1280620800
1,29,4,1521763200
567,12360,3,1529798400
308,22615,4,1414195200
1090,40611,3,1528243200
1259,86507,2,1269734400
238,28741,3,1411516800
299,36935,2,1432512000
832,68798,3,1215907200
385,43124,3,1503187200
379,18941,4,1477353600
787,6270,4,1322870400
1,190,1,1488067200
324,5186,5,1492300800
720,62094,3,1414886400
1144,547,4,1527552000
824,67665,3,1335916800
971,11503,3,1259366400
822,67277,5,1505347200
908,6989,5,1196553600
514,50513,5,1269993600
626,34338,5,1516492800
871,39814,4,1359244800
985,7735,3,1417910400
143,18652,4,1389139200
563,54312,4,1286496000
1011,46628,4,1491177600
901,60479,4,1499472000
237,4610,2,1164758400
626,57877,4,1479686400
1159,8016,5,1498176000
1098,79072,3,1516233600
887,71239,4,1516060800
871,45191,3,1367280000
795,65611,1,1519084800
510,14248,3,1299888000
199,23465,4,1360713600
250,23306,4,1300665600
218,24785,4,1532304000
376,41816,4,1474243200
494,40906,5,1213920000
886,71201,4,1299715200
4,404,5,1251072000
564,1536,2,1375833600
229,18743,5,1287878400
935,6052,5,1362355200
361,40592,3,1342828800
241,10774,5,1292284800
150,18969,5,1450483200
1013,2,4,1316304000
285,33842,1,1515542400
1367,13661,5,1353628800
1119,14451,3,1508112000
1307,90505,3,1455235200
238,25621,3,1442707200
334,7649,4,1339632000
245,29992,3,1288742400
127,13558,4,1313798400
334,39620,4,1510704000
1290,89078,3,1252368000
1169,61567,4,1339459200
33,6324,3,1299628800
7,710,3,1526860800
669,25536,3,1514592000
502,1210,5,1299196800
44,8453,4,1413763200
447,46386,4,1467849600
100,14215,3,1401494400
559,1320,5,1292976000
202,23888,4,1409616000
151,19273,2,1430697600
447,46509,5,1447977600
595,3740,3,1439942400
492,48068,5,1353974400
249,30687,4,1524528000
1119,79856,3,1397174400
683,11101,5,1274227200
824,67764,3,1242950400
730,561,4,1416787200
1338,70813,4,1420848000
731,62655,4,1435363200
1315,90872,5,1333670400
528,10361,4,1503100800
974,74263,3,1384819200
1218,1213,3,1405900800
969,38523,5,1301356800
908,4771,2,1335484800
740,5809,3,1335052800
180,365,4,1325635200
320,38480,3,1319068800
370,40973,5,1409011200
1290,87993,5,1461715200
750,26736,3,1330819200
364,40762,5,1338940800
1086,213,4,1458345600
664,23729,4,1315008000
1091,26736,3,1304208000
849,54406,2,1392940800
1063,982,4,1497571200
183,1614,5,1365638400
1086,3065,3,1487376000
73,11469,4,1491609600
485,48479,4,1528848000
447,46772,3,1439424000
824,18767,4,1419811200
824,67500,3,1443052800
1251,13107,4,1289606400
129,17295,3,1404172800
924,43590,4,1343260800
373,41386,4,1440720000
981,12333,2,1520208000
238,27167,5,1520380800
1290,501,2,1471392000
985,7328,5,1476144000
454,27566,4,1490832000
238,28544,3,1424044800
1173,721,3,1466640000
731,21181,5,1328140800
372,381,4,1329091200
320,38396,4,1374796800
324,38071,4,1422403200
830,68008,3,1354752000
140,18430,4,1496534400
600,56636,3,1369180800
977,74513,2,1344211200
1237,79424,5,1367971200
610,14133,3,1261008000
1245,45248,5,1335225600
367,188,4,1273795200
265,15539,5,1257811200
1355,52860,4,1442102400
1290,89418,4,1244505600
1048,1678,3,1452988800
327,1537,5,1295654400
1342,1238,3,1295395200
1285,52611,4,1459468800
1220,84526,3,1315440000
1290,88635,4,1270598400
563,6300,3,1326844800
433,30510,4,1320192000
606,37676,4,1519257600
235,26714,3,1314835200
200,8250,4,1352764800
616,4510,2,1359158400
750,8084,3,1465430400
1314,4546,3,1380499200
510,50168,3,1422835200
246,30381,3,1433808000
152,19493,1,1430956800
1236,328,3,1324080000
286,6246,5,1268956800
420,7442,4,1332806400
241,2169,5,1336348800
315,37976,3,1424044800
468,1108,4,1482796800
1314,25198,5,1384214400
976,74370,2,1520380800
567,54797,5,1521331200
280,33653,3,1525219200
1169,18672,3,1365465600
259,31920,4,1384473600
748,204,5,1520899200
718,62003,4,1522022400
1290,89383,4,1248048000
832,68479,5,1339891200
832,3613,4,1397779200
22,4499,5,1370736000
1016,21213,4,1346544000
321,1429,5,1488499200
741,41296,4,1372291200
97,14051,4,1249084800
1154,7319,4,1264636800
1290,33131,4,1251417600
446,11076,3,1361750400
228,25149,2,1513209600
974,4614,5,1374883200
600,56693,5,1323648000
983,36535,3,1440547200
586,5126,4,1458604800
624,56268,4,1517616000
704,10653,4,1382486400
1,75,4,1513900800
889,71464,4,1392854400
1290,89509,2,1237248000
203,7514,3,1495411200
167,20640,4,1230422400
882,7866,4,1515283200
856,12198,4,1467244800
360,12547,4,1520121600
971,1108,4,1441065600
1159,50113,5,1332288000
1148,3181,5,1475539200
307,14075,4,1337472000
466,10207,3,1527379200
402,44318,4,1517097600
18,3314,5,1462579200
238,27878,3,1465603200
238,27567,3,1486771200
294,36207,4,1299456000
232,25633,5,1288569600
129,16767,3,1440374400
447,46552,4,1447804800
546,52663,3,1422662400
974,74185,3,1485475200
1232,84948,5,1500940800
334,8233,4,1392681600
637,454,5,1280620800
607,37141,5,1286236800
1106,18753,3,1490400000
71,11180,1,1472860800
151,19327,4,1374624000
711,61564,2,1520899200
303,37270,5,1505174400
4,383,3,1280016000
152,5835,5,1336521600
485,14113,4,1349222400
429,45664,4,1346976000
159,2473,4,1231891200
1342,8249,3,1310169600
784,5075,2,1426118400
235,26559,4,1336348800
1241,21547,5,1326499200
18,2692,3,1524873600
450,431,4,1368921600
1268,49251,1,1377993600
1239,85344,5,1478304000
230,25411,4,1373500800
635,58618,3,1316044800
294,35903,3,1476835200
1119,7219,5,1251244800
1239,64240,4,1524873600
1165,59519,3,1198713600
727,48228,4,1329004800
676,8758,2,1243036800
238,28147,3,1451606400
1136,80533,2,1232064000
171,12958,5,1439078400
155,13765,5,1445385600
723,62261,4,1389225600
244,7461,1,1429228800
17,2387,5,1346976000
395,34164,5,1376784000
853,69924,1,1405987200
1230,84816,4,1507248000
868,32972,4,1403568000
1236,29215,5,1484265600
1100,10876,3,1522022400
1135,6183,4,1479081600
1204,1507,4,1463961600
88,11934,5,1323302400
955,73175,1,1284508800
894,71699,4,1365120000
1308,15470,4,1493078400
924,48936,4,1504396800
337,15266,3,1511481600
546,5451,4,1393977600
1146,81022,4,1520467200
690,38557,4,1240704000
1137,54791,4,1496966400
138,18314,4,1462492800
18,3722,4,1386115200
109,14750,4,1356048000
1289,73416,3,1461024000
714,61860,3,1422144000
183,22017,5,1295136000
956,8119,4,1527120000
805,66417,4,1511740800
1141,80659,4,1508630400
985,12230,3,1318204800
1093,53766,5,1310774400
521,50799,4,1452124800
1073,335,3,1508889600
754,63953,3,1264636800
1338,91628,4,1524787200
1290,44953,2,1354320000
1331,91490,4,1284595200
410,34,5,1310688000
410,14292,5,1393200000
7,1305,3,1199491200
1217,78128,4,1375833600
581,55938,5,1339459200
625,1453,4,1335398400
1236,24113,4,1450828800
824,9504,4,1403481600
396,1198,3,1378512000
1079,10563,3,1432252800
1171,11724,4,1395360000
798,1640,4,1297209600
832,65874,3,1290643200
450,47186,5,1392336000
1165,34195,4,1189468800
505,5427,4,1388275200
965,73407,4,1442793600
71,10636,4,1283817600
1112,1335,5,1446249600
110,8263,3,1243209600
65,10957,1,1322438400
704,61271,2,1474416000
985,4821,5,1469836800
1119,79824,3,1410739200
1338,78522,5,1231286400
813,66856,3,1473811200
216,24734,5,1470441600
965,13136,5,1321315200
690,8265,5,1223078400
1189,1507,4,1401926400
291,34965,5,1436659200
442,45185,4,1346371200
1252,15314,2,1450742400
258,1475,3,1357603200
322,39233,4,1307404800
396,3313,4,1473552000
1290,81260,3,1262995200
160,20130,4,1450656000
740,47975,3,1391299200
793,217,5,1361836800
1284,18683,3,1376784000
832,45504,4,1513555200
1269,87104,4,1423872000
297,36517,3,1426464000
822,15661,4,1533600000
1015,52546,4,1432771200
1315,90949,5,1217635200
836,38744,5,1318464000
358,11159,2,1517184000
97,14059,5,1235001600
415,341,5,1505433600
1315,90928,4,1273449600
781,65232,4,1458950400
129,17446,3,1379376000
720,62120,3,1380412800
332,7474,5,1285977600
238,18824,5,1513468800
952,541,4,1366156800
36,1108,4,1427932800
982,4475,3,1416787200
1169,82626,3,1258761600
546,52645,4,1436400000
321,20320,3,1383782400
383,1613,3,1358640000
454,47467,5,1499731200
992,10905,4,1282262400
312,25863,5,1510012800
171,8230,4,1395273600
759,13939,3,1381708800
961,73332,4,1469059200
711,592,4,1387843200
832,68310,4,1393027200
862,10779,4,1418083200
899,13739,4,1499731200
203,2291,4,1492905600
273,33154,3,1219881600
1290,33893,3,1337817600
480,4156,4,1379203200
27,4990,4,1501891200
983,74693,3,1482105600
200,20206,5,1408233600
22,4446,5,1437696000
563,53906,4,1372377600
98,13360,5,1360108800
731,62676,4,1390089600
167,20652,5,1219708800
1308,6593,5,1212710400
509,50092,2,1149120000
1272,87278,3,1230249600
1251,24351,4,1262390400
843,22411,5,1351036800
283,19878,4,1359331200
373,3440,5,1430265600
772,8123,4,1377820800
436,6304,3,1332288000
238,27553,3,1487635200
129,16628,4,1448668800
653,7647,5,1312675200
836,11522,4,1436227200
702,283,4,1440720000
832,68854,5,1192492800
465,44829,4,1465516800
754,1659,3,1278460800
1163,45524,5,1510704000
358,14637,1,1427932800
376,7882,5,1474588800
459,29822,4,1368057600
1305,6247,5,1224979200
1023,35762,5,1426809600
1382,38237,5,1438041600
830,5789,4,1200528000
893,44995,5,1313884800
717,61961,4,1375920000
153,19691,4,1338422400
246,30094,3,1445126400
887,71356,4,1373241600
731,11086,4,1179964800
532,3397,3,1370908800
535,8439,4,1361059200
1021,36126,4,1443484800
220,24839,5,1421625600
49,270,3,1433462400
1222,84626,5,1508544000
59,9655,4,1499385600
321,1473,4,1363392000
120,8148,4,1501372800
1354,93448,4,1145404800
343,40018,2,1291075200
948,14743,2,1463356800
110,14956,4,1426032000
839,69359,4,1354320000
1274,13513,4,1325980800
1015,42910,3,1331510400
1179,3590,4,1399939200
1290,88628,3,1271116800
642,59218,5,1359763200
853,1152,5,1379289600
771,64901,5,1307059200
877,15891,4,1379721600
1268,64317,2,1424131200
238,4382,4,1436659200
129,15274,5,1416355200
966,37187,4,1331683200
821,21934,4,1421539200
18,3832,4,1371600000
563,32753,4,1515888000
976,8275,4,1373241600
1054,9237,4,1428969600
959,73281,3,1323907200
167,20572,5,1270080000
653,44634,3,1355270400
13,2067,2,1422921600
1188,48321,5,1489190400
1144,21810,5,1307836800
600,47971,4,1442016000
578,4911,3,1507507200
23,4745,4,1374710400
344,7821,5,1521331200
787,10133,3,1280361600
508,86,3,1462406400
121,5694,4,1214179200
833,2354,4,1294012800
1314,1246,3,1501804800
836,17811,4,1396396800
810,66506,3,1473292800
232,11618,4,1458604800
114,428,4,1346457600
1094,78884,5,1495497600
186,22397,4,1429315200
485,21213,3,1204934400
228,1230,3,1498262400
13,1757,1,1526774400
626,8143,4,1447718400
488,28,3,1208044800
1022,318,5,1330732800
18,3465,3,1423958400
52,9115,5,1528416000
871,343,5,1304985600
34,1447,3,1420416000
18,3298,5,1464739200
887,30730,3,1480204800
641,58204,3,1253836800
386,43146,4,1354492800
1290,27329,5,1324771200
238,27702,5,1474761600
533,4903,3,1509494400
277,33500,4,1307836800
297,29689,4,1298505600
1260,2161,4,1441152000
433,45801,4,1243123200
752,5641,3,1332115200
349,25479,3,1473811200
61,10336,5,1321315200
1355,93545,4,1418860800
189,11972,5,1356652800
380,2338,5,1341273600
398,44163,3,1489622400
1181,82938,4,1390521600
151,330,5,1389312000
1338,92387,4,1417305600
371,41158,3,1123200000
322,18527,4,1456876800
34,4419,5,1427846400
1255,86064,3,1431129600
52,9266,5,1497484800
522,50812,3,1526342400
238,25605,3,1443657600
29,5245,5,1471392000
63,8114,3,1227830400
287,13916,4,1460678400
832,68730,3,1236297600
952,73022,4,1382659200
845,14135,5,1281830400
471,4803,4,1491091200
460,9837,4,1306972800
303,37238,3,1527897600
626,2578,4,1530921600
379,15476,4,1349827200
625,1647,5,1305849600
1159,60527,4,1413590400
499,38589,5,1496620800
429,45619,5,1471219200
232,6894,3,1344470400
988,74878,4,1451347200
1249,85855,4,1517011200
383,19908,4,1532390400
1119,79854,3,1403136000
413,35088,4,1355875200
273,20892,4,1208649600
1131,6738,4,1491609600
196,1054,2,1317600000
707,7959,5,1371168000
555,22109,2,1458864000
23,4714,4,1388707200
731,19912,5,1214697600
1114,79506,5,1506902400
1308,29020,5,1331683200
1100,16152,4,1487030400
548,6272,4,1365811200
238,28703,5,1414022400
801,66025,3,1512000000
415,10548,4,1478736000
801,53,5,1494806400
510,50326,4,1268784000
137,9436,5,1291420800
1308,62260,3,1481500800
186,577,5,1455580800
485,6234,5,1291161600
695,47970,3,1224806400
471,7179,3,1451174400
692,30573,4,1506384000
1007,72277,3,1353196800
183,4696,4,1465430400
1016,76554,4,1512950400
1176,13752,4,1295481600
1152,81301,5,1387843200
626,40093,4,1472342400
894,5034,5,1284681600
1338,84378,4,1485129600
402,44305,4,1519516800
563,53954,3,1354147200
1206,83838,2,1493769600
968,4556,3,1396742400
563,53420,4,1499212800
796,3931,2,1372636800
204,24228,3,1510099200
866,4586,3,1362009600
1062,51477,4,1373846400
259,13848,5,1218412800
642,19410,4,1358553600
52,9120,5,1527811200
615,57292,2,1303516800
459,428,5,1434499200
1338,22426,5,1419292800
1192,43624,5,1498435200
839,8059,2,1314748800
259,31953,4,1355961600
1191,81960,5,1455840000
382,8458,5,1451001600
1119,79919,4,1350691200
950,72979,3,1514937600
451,26603,4,1341100800
235,5491,4,1521590400
52,5375,5,1521936000
784,26879,5,1370304000
574,10679,4,1136678400
1251,6966,3,1315440000
328,5654,4,1427760000
894,9862,4,1341446400
1198,50028,5,1324857600
398,44194,4,1477699200
1032,59787,5,1515456000
509,7754,4,1132272000
21,4395,4,1295827200
1315,25527,4,1302048000
440,45961,4,1381968000
646,6843,5,1220140800
1230,3743,4,1468022400
155,5898,4,1408233600
136,18173,3,1528502400
262,32180,4,1465257600
421,45280,4,1205712000
167,20530,5,1289088000
635,454,3,1247961600
532,51632,4,1336003200
127,15768,4,1534723200
684,319,5,1407024000
1215,25114,5,1442188800
23,4641,4,1470873600
799,65909,4,1269648000
844,69522,4,1376092800
246,30162,4,1442361600
704,18880,3,1431129600
642,47888,4,1353888000
1359,26797,4,1146700800
334,39709,4,1394582400
164,815,5,1474329600
9,5,4,1496707200
1346,3859,5,1365552000
1307,7632,4,1467331200
1114,79610,3,1470873600
1292,605,4,1488931200
1251,63751,3,1315094400
1050,1721,5,1495670400
1146,15055,2,1398556800
727,7744,5,1299974400
447,46371,1,1468195200
642,59266,5,1270771200
16,2367,4,1390953600
584,19415,4,1493510400
931,4771,4,1289174400
757,63465,4,1241913600
41,8288,4,1272585600
1054,78113,3,1414627200
957,53722,4,1354060800
372,11808,4,1340150400
129,17076,4,1421712000
179,21621,1,1511222400
535,52115,4,1238889600
659,25484,1,1271808000
1144,23149,4,1357084800
254,2277,5,1372723200
13,1897,5,1462665600
364,20514,5,1339027200
13,1924,5,1461283200
1204,72872,5,1481241600
752,63748,2,1351900800
549,49077,5,1366243200
1359,68935,4,1146096000
423,8801,4,1351123200
1290,69017,3,1260748800
1147,60785,2,1463961600
832,26882,2,1484784000
653,18423,4,1490918400
707,47853,4,1441411200
1023,76832,5,1398384000
1057,9909,4,1291248000
1177,82812,3,1273276800
1011,35491,5,1378252800
38,7613,4,1355356800
94,13771,3,1259625600
129,16768,4,1440288000
171,11079,3,1399075200
757,64109,3,1463270400
1287,87929,2,1503100800
714,61810,4,1476921600
1099,79198,3,1157760000
263,32219,3,1427587200
492,1384,4,1277683200
1252,1683,4,1488672000
1262,6925,5,1355616000
307,21465,5,1464998400
1358,9667,3,1363478400
827,67834,4,1320537600
1368,93893,1,1335052800
1163,12646,4,1519516800
1212,308,5,1406419200
18,2772,5,1518134400
121,15574,3,1212019200
1354,10300,5,1342742400
839,69414,5,1294185600
868,40638,4,1494460800
496,13985,4,1405814400
978,283,4,1392249600
626,57834,3,1513468800
370,9436,4,1262476800
475,12331,4,1495411200
1217,84145,5,1408406400
482,10730,3,1341878400
524,51140,2,1351728000
291,34766,2,1503878400
992,14993,4,1283126400
416,7861,4,1459987200
1,208,4,1483574400
574,47110,5,1510012800
1303,101,4,1436227200
707,22029,3,1384214400
41,8147,3,1510272000
318,38102,4,1499990400
676,25258,4,1224720000
730,62633,4,1280016000
377,41825,5,1293926400
322,5717,4,1499558400
738,4074,5,1307059200
34,6632,5,1493856000
935,49145,3,1528329600
1385,21605,5,1336262400
383,9101,4,1330819200
146,1452,4,1367798400
1268,7389,5,1401667200
616,21640,3,1279497600
482,48395,5,1278892800
494,9705,4,1328400000
979,74619,4,1436832000
813,66864,4,1473811200
179,21654,5,1464998400
41,8207,5,1350172800
33,6364,3,1255910400
225,11755,5,1424044800
983,15043,4,1379894400
383,42791,3,1380153600
808,6176,3,1469750400
1164,15756,4,1376784000
501,15506,3,1472860800
979,12159,5,1497657600
337,341,5,1428278400
483,1,5,1506643200
691,60922,2,1269388800
172,21183,4,1341187200
129,17520,5,1371859200
1291,89767,4,1434240000
538,26777,4,1272758400
251,31353,5,1495238400
1288,63585,4,1278115200
60,1447,3,1344211200
1290,88040,5,1396396800
759,2463,4,1285459200
1359,17714,4,1149292800
251,18428,4,1484438400
150,18934,4,1485561600
832,68355,4,1384646400
738,63015,4,1237248000
974,7965,5,1327968000
519,8095,4,1467590400
238,27571,4,1486512000
309,37733,5,1315353600
235,26632,3,1321833600
795,24485,3,1491350400
235,26409,4,1372118400
238,28736,1,1412985600
1186,83025,5,1524960000
322,5680,4,1522627200
1015,12942,3,1400544000
720,11204,5,1412121600
752,15458,5,1317254400
1354,93198,4,1517875200
1173,41484,4,1381708800
171,19281,4,1419897600
357,30902,5,1472860800
610,8301,3,1409097600
18,3825,2,1372118400
1050,13358,3,1502064000
810,66578,3,1321228800
1293,24113,4,1533686400
1255,50875,4,1288828800
511,15889,2,1390348800
625,47974,3,1342656000
503,49795,5,1275004800
1290,88430,2,1290643200
1325,14750,4,1525996800
96,13844,1,1429833600
1292,22488,3,1390953600
1232,305,4,1493251200
1213,74816,5,1305590400
394,37881,4,1199923200
199,207,5,1287100800
1290,7927,3,1206403200
886,3502,4,1533427200
1385,2,4,1297209600
848,69704,4,1414540800
596,56366,5,1457481600
192,22839,2,1455753600
52,9184,4,1517443200
321,38619,4,1420934400
391,4407,3,1389052800
992,74969,4,1464480000
932,8529,5,1222300800
1146,50878,4,1358985600
1317,91026,4,1446422400
567,284,5,1507420800
1354,47175,5,1454112000
185,22205,4,1394150400
1338,577,4,1361664000
1305,75828,4,1271289600
264,7554,4,1304812800
1263,86914,5,1408579200
378,5447,3,1413590400
1056,78144,5,1362787200
815,66954,5,1432684800
150,18884,3,1530921600
1251,1614,4,1372377600
507,49933,3,1251158400
646,25258,4,1225584000
1236,341,5,1325980800
291,18426,4,1534464000
602,1075,5,1498435200
1326,68077,3,1432944000
524,8461,4,1534896000
1004,21644,4,1333324800
1244,23650,4,1398384000
440,17,4,1532476800
971,1608,3,1306972800
293,35438,1,1408406400
862,70246,4,1504137600
596,56414,4,1349568000
235,258,3,1259971200
1196,13525,1,1411862400
1285,1512,4,1451606400
1103,79329,4,1456531200
701,28396,4,1382400000
1385,47410,3,1529539200
235,16222,4,1468281600
1073,242,5,1523404800
667,55926,5,1420243200
824,34507,4,1433721600
1337,24223,4,1404691200
1191,83205,3,1525305600
47,8688,5,1356566400
607,57003,5,1312588800
1054,43768,4,1443139200
487,12287,5,1358985600
826,8894,5,1385510400
1164,10194,4,1322784000
263,32339,4,1351382400
1103,4614,5,1500681600
522,50849,5,1421539200
101,14324,5,1430092800
975,74323,5,1535241600
109,6200,4,1265846400
297,36399,3,1478908800
1025,32087,3,1432425600
1252,8833,2,1524700800
1159,2782,2,1521244800
1218,34080,4,1271030400
186,1437,4,1404604800
314,198,5,1337904000
204,11544,4,1504310400
286,15445,3,1373673600
238,27705,3,1474761600
93,13385,3,1282694400
179,21637,4,1485129600
1015,76283,3,1425686400
706,350,4,1347667200
351,1721,5,1281139200
6,614,4,1441152000
394,43448,4,1182729600
1144,57338,4,1317168000
969,8935,3,1314662400
1150,7486,5,1527811200
573,25218,3,1366329600
1146,21656,3,1521331200
888,34,5,1317772800
235,14008,4,1441065600
215,19400,4,1452038400
1204,7342,3,1261180800
1255,1435,4,1426809600
277,33551,3,1288742400
810,66564,4,1340496000
732,62766,5,1457740800
1255,2209,1,1333584000
1290,89369,3,1248393600
293,35593,5,1390694400
628,8197,4,1323129600
495,49477,3,1278374400
29,5865,4,1286841600
129,16947,4,1431561600
1308,10541,5,1212710400
1229,36538,5,1522886400
239,5,5,1494547200
398,44115,3,1496966400
83,11992,3,1533254400
1027,76949,2,1535673600
824,1643,4,1307318400
297,36768,4,1367712000
545,32545,5,1371168000
1028,53278,4,1389830400
1100,14787,4,1326758400
573,6149,3,1390867200
459,15003,5,1286668800
810,3676,5,1311552000
625,1479,4,1344124800
241,1243,4,1300752000
52,9248,4,1501632000
229,25242,3,1365984000
534,4232,3,1369008000
890,71488,3,1352678400
402,44281,4,1529798400
1092,4907,5,1457308800
1204,83721,4,1438646400
586,26847,4,1513036800
334,7820,4,1506297600
1382,94265,5,1448496000
464,47949,3,1494892800
795,65620,3,1491350400
581,14558,3,1506124800
1217,84236,3,1297036800
94,9113,4,1438128000
250,31322,4,1227744000
989,1117,4,1342828800
1374,65498,3,1212105600
1029,20910,5,1311897600
447,7410,4,1490572800
866,70414,3,1459123200
1007,75719,4,1370476800
194,23108,3,1269561600
373,41476,4,1408406400
297,36876,3,1308355200
600,1120,4,1327968000
326,39443,4,1531094400
554,52961,5,1386806400
594,54319,5,1415232000
535,1595,3,1446508800
280,1250,3,1282089600
1035,77299,5,1501200000
822,9158,4,1511827200
297,36383,4,1480809600
1240,6293,5,1273708800
610,12418,1,1288656000
310,19872,4,1514332800
1263,87021,5,1337817600
539,52389,5,1262476800
455,47555,5,1407024000
123,15644,5,1401235200
235,26721,5,1312675200
1290,76493,3,1309219200
88,12404,3,1276041600
615,37538,3,1251936000
1199,13403,4,1461110400
1165,8411,5,1215043200
755,64043,4,1500508800
88,9531,5,1195603200
671,60011,4,1282608000
886,431,5,1226880000
34,6426,3,1529020800
535,9547,4,1401926400
97,13990,4,1316304000
1154,81672,3,1279411200
223,24946,5,1424217600
833,5170,4,1529452800
146,18784,3,1296950400
246,30183,3,1442361600
143,3536,4,1404950400
563,53468,4,1498176000
159,20065,3,1232064000
89,12514,5,1516320000
40,8086,5,1456790400
693,206,4,1287273600
373,41620,3,1336694400
447,46403,3,1464566400
622,57540,3,1306800000
1103,37355,3,1500076800
482,48400,3,1272844800
1171,9995,3,1384732800
249,30944,5,1335916800
1023,485,5,1464998400
799,56097,3,1407196800
373,41376,4,1445990400
373,41514,4,1396483200
563,53399,4,1513209600
379,42299,5,1349827200
1290,28405,5,1380412800
263,32293,4,1369094400
150,18946,4,1479168000
260,15158,2,1337212800
1032,6061,5,1365897600
1338,92736,3,1358121600
536,38275,4,1454457600
343,19328,3,1410998400
127,15914,4,1342310400
