user_id,item_id,rating,timestamp
1189,1588,5,1366588800
40,7907,4,1499212800
607,56921,4,1496275200
1265,48221,4,1499126400
269,32812,4,1269388800
832,55849,5,1184025600
1355,93549,4,1414195200
1196,15633,5,1379116800
1290,89320,4,1249344000
644,15726,5,1357430400
894,1597,4,1280448000
1111,21802,5,1528675200
52,9191,4,1515974400
631,18425,4,1286755200
1154,81741,4,1264636800
752,6944,4,1452729600
721,62200,5,1327104000
88,12357,4,1418169600
635,58603,5,1329177600
325,4818,4,1509321600
811,66661,5,1443830400
1021,36109,4,1444521600
759,20594,5,1276560000
1184,4402,4,1433376000
623,6198,4,1356393600
238,28482,4,1427932800
578,697,4,1534982400
221,431,4,1489017600
286,1050,5,1425081600
324,39409,5,1350345600
878,12882,5,1527206400
455,332,5,1216166400
307,37606,4,1441497600
1141,80749,5,1411257600
1011,75984,5,1404604800
759,13955,5,1351123200
34,6851,5,1430092800
1236,21219,5,1382745600
159,19923,5,1449792000
1109,88,5,1308528000
89,12115,5,1409702400
1021,12246,5,1466121600
626,50781,5,1478390400
969,70464,5,1324771200
312,1622,4,1364947200
1229,40672,4,1518134400
439,45923,4,1299110400
129,16824,5,1436486400
1285,87780,5,1469491200
1057,78257,4,1284249600
1103,24290,4,1534377600
854,17875,5,1444262400
1290,89413,5,1246579200
286,4581,5,1214870400
992,75117,5,1280361600
1297,6313,5,1307577600
127,2993,4,1421452800
235,26244,4,1394582400
235,26555,5,1336867200
185,22221,4,1371427200
874,12745,4,1357430400
759,64267,5,1439769600
157,1498,5,1486166400
334,39640,5,1490918400
1284,8935,4,1329868800
777,30988,4,1370304000
760,64485,5,1531094400
563,54143,4,1332115200
52,9215,4,1509580800
602,56749,4,1493769600
102,3873,5,1367884800
821,1638,5,1424736000
127,15774,4,1534636800
297,20532,4,1401926400
273,32899,4,1475107200
1285,87813,5,1318982400
322,38834,4,1531699200
421,40925,4,1493683200
802,42905,5,1339372800
563,33565,4,1316476800
291,5029,4,1365984000
983,21059,5,1275696000
1054,325,4,1521331200
293,35503,4,1399852800
787,1626,4,1388793600
894,71595,5,1502668800
238,28908,4,1349222400
1255,5641,5,1472342400
1239,73406,4,1430870400
52,9281,5,1492300800
34,7260,5,1259020800
436,4249,5,1386028800
170,2202,5,1384905600
691,9121,4,1299024000
1174,56001,5,1435190400
1255,1749,5,1218499200
741,9058,4,1450051200
335,283,5,1391990400
777,41964,4,1392076800
626,22416,5,1491696000
183,21978,5,1384905600
731,62724,4,1269129600
886,29022,4,1280188800
1245,50621,4,1527120000
901,58887,4,1527811200
1035,77436,4,1391731200
293,35879,5,1307836800
1159,1550,4,1393200000
887,71421,4,1333152000
299,12788,5,1367971200
1241,54562,4,1344816000
642,8153,4,1400284800
129,16233,4,1489622400
1290,89539,4,1236643200
804,4977,5,1534291200
342,37596,5,1460332800
1245,15069,4,1525132800
249,30793,5,1442620800
983,17905,5,1377734400
22,603,5,1420848000
712,341,5,1267142400
514,21546,4,1307577600
345,7220,5,1262390400
642,59180,4,1362355200
386,18285,5,1290297600
1269,14912,4,1388361600
224,13980,4,1352332800
167,20555,5,1282262400
373,41366,5,1447459200
459,47805,5,1384387200
421,7825,4,1463529600
173,21281,5,1522713600
894,71689,5,1365897600
1338,92016,5,1468540800
238,28824,4,1407974400
320,18067,5,1376956800
826,11714,4,1374105600
669,8198,4,1285718400
450,47303,4,1259539200
1255,4052,4,1364428800
1108,58008,4,1337385600
379,42227,4,1394841600
563,53590,4,1478908800
1178,1064,4,1386460800
1103,4421,4,1465084800
1201,48735,5,1438560000
291,34890,5,1453852800
1222,59756,5,1517356800
784,65411,4,1228953600
1203,10582,5,1274918400
563,348,4,1345680000
757,64085,4,1533340800
836,58812,4,1397260800
1350,1046,4,1430870400
563,24863,4,1519689600
506,22117,5,1494374400
466,6965,4,1310860800
518,8606,4,1333238400
365,7308,4,1515196800
955,4762,4,1308614400
1202,60289,5,1525564800
894,63856,5,1437436800
1318,40903,4,1518393600
336,37570,4,1406678400
495,5,5,1494460800
100,14211,5,1404000000
59,9831,5,1445904000
759,18875,4,1362700800
438,45899,5,1498176000
799,19311,5,1386288000
966,6764,5,1479686400
399,44245,5,1330992000
1227,84715,4,1534982400
1364,93836,4,1271462400
320,4562,4,1363564800
239,29035,5,1424131200
1065,242,5,1475971200
1204,11918,5,1261180800
538,26618,5,1229731200
1173,82729,4,1305936000
1144,9674,4,1337990400
16,2246,5,1518912000
474,48126,5,1475107200
151,19246,4,1517961600
1286,87840,5,1532044800
1259,86313,5,1299974400
135,18023,4,1469059200
277,33547,4,1290988800
904,15629,5,1512864000
1047,26607,4,1368403200
244,11401,5,1264291200
740,33963,5,1284854400
514,50465,4,1380067200
610,29160,4,1288656000
1090,78776,5,1228953600
83,12090,4,1386374400
1047,26912,5,1454630400
563,53976,4,1348531200
974,74207,4,1459814400
329,19347,4,1517875200
364,9455,5,1342051200
635,1471,4,1365033600
1191,39583,5,1532995200
192,22865,5,1451088000
946,8381,4,1430784000
563,54273,4,1299628800
287,2791,4,1485216000
1300,23659,4,1516924800
700,55636,5,1429660800
699,61127,4,1520035200
238,27331,4,1506988800
1244,15629,4,1353542400
543,21486,5,1324512000
29,5689,5,1339027200
1151,11844,5,1293753600
1239,85341,5,1479168000
1232,78919,4,1505347200
567,40329,5,1507334400
832,68858,5,1191110400
396,1721,5,1284681600
49,8856,5,1499904000
554,53002,4,1323043200
1154,51145,4,1347580800
237,26957,5,1501200000
765,19495,4,1330300800
714,61779,4,1507507200
415,110,5,1472947200
143,18703,5,1332806400
273,20321,4,1219881600
78,11696,5,1472083200
1274,21775,4,1346716800
135,15933,5,1337990400
320,26571,4,1310342400
980,13524,5,1425254400
727,62522,4,1391472000
1230,84829,4,1493596800
1015,3399,4,1460678400
373,41536,4,1361836800
752,43456,5,1270684800
34,6626,5,1495411200
1280,87546,4,1420848000
29,5945,5,1253232000
235,828,4,1378080000
696,9526,4,1231718400
250,31202,4,1268611200
244,29264,4,1488326400
860,70186,4,1525132800
606,56822,4,1524960000
1099,79115,4,1386806400
613,8285,4,1277337600
640,283,4,1436745600
1385,13654,4,1472860800
495,4645,4,1400025600
830,50035,4,1368835200
129,16853,5,1436054400
1013,9317,4,1530230400
373,39507,4,1418947200
18,3244,4,1470528000
1268,6887,5,1494201600
16,2295,4,1445212800
637,30528,4,1287532800
102,7308,4,1381449600
752,12782,5,1471132800
1044,4807,4,1525737600
1120,345,4,1522800000
746,1441,5,1363046400
731,62672,4,1400976000
695,829,4,1498262400
837,6800,4,1283472000
708,7793,4,1534550400
293,17839,4,1488931200
509,3150,5,1502236800
59,8459,4,1532908800
738,62996,5,1292889600
507,2,5,1293408000
524,407,4,1309996800
871,7507,4,1320883200
1022,15597,4,1506124800
1033,2191,5,1388361600
379,42027,5,1472601600
396,43748,4,1352678400
1280,56351,5,1530403200
495,37516,5,1342396800
29,296,4,1449446400
829,67938,4,1255564800
1034,77228,4,1156982400
624,57709,4,1472169600
1018,73875,5,1439596800
824,25473,4,1469750400
1233,85159,5,1501372800
383,42888,5,1338940800
370,29922,4,1249084800
256,31543,5,1482105600
210,24441,5,1408147200
993,75128,5,1535673600
286,33886,4,1522972800
1010,25202,4,1419206400
418,264,4,1483833600
322,11762,5,1398211200
1207,52769,4,1521849600
836,69041,5,1530489600
607,8531,5,1328486400
1089,78754,5,1223164800
829,67931,4,1279670400
203,24188,4,1327190400
1230,22305,4,1481932800
1109,79446,5,1346457600
1259,86526,5,1268438400
706,2327,4,1346112000
675,11767,4,1250208000
1338,72760,5,1464048000
249,13508,4,1530144000
1163,82243,5,1505779200
215,24673,4,1343001600
738,4065,5,1362700800
94,13738,4,1287273600
537,23627,4,1228608000
1154,81728,4,1264636800
727,6953,4,1362268800
1142,13061,4,1356134400
509,21436,4,1141344000
824,60637,5,1233705600
579,9846,4,1407369600
1169,67195,5,1251676800
1230,84812,4,1523059200
524,51062,4,1382659200
482,48339,5,1522281600
1383,3399,4,1456617600
563,643,4,1312588800
1048,19383,4,1512864000
286,20412,5,1236816000
100,14222,4,1390780800
488,48923,5,1201478400
832,68403,4,1373932800
673,22401,4,1422835200
170,1013,5,1525996800
793,4188,5,1323216000
691,7390,5,1273190400
238,23914,5,1414108800
391,17719,5,1294704000
370,11689,5,1471737600
17,2396,4,1336089600
988,74885,5,1428710400
1290,89562,4,1232668800
447,46259,4,1475712000
1015,2094,5,1292544000
204,1114,4,1454544000
485,22984,5,1497916800
1359,10734,4,1200182400
238,28381,4,1436832000
1359,60971,4,1501804800
802,66240,5,1415836800
349,40237,4,1468886400
1169,370,5,1325030400
334,8073,4,1512259200
766,6121,5,1470787200
7,756,4,1517788800
691,21792,5,1318118400
1370,52819,5,1351728000
52,7822,5,1496620800
562,29027,4,1454371200
922,72373,5,1405296000
884,34254,4,1331251200
531,51551,4,1351123200
321,19764,4,1320883200
1290,89522,4,1237075200
1359,93725,4,1221350400
1232,68898,5,1432252800
512,6994,4,1399766400
1190,83157,4,1529625600
1163,8591,4,1487462400
511,1068,5,1372464000
829,1480,4,1318896000
1087,21014,4,1339113600
802,66312,5,1331164800
812,349,5,1450224000
757,64125,4,1387411200
732,24891,4,1490572800
822,15282,4,1529884800
1239,41088,4,1509148800
988,74837,4,1516665600
150,18554,4,1509840000
241,6192,5,1338940800
101,14429,5,1212796800
1251,11758,4,1342224000
1209,7329,5,1457568000
969,11626,5,1437955200
1232,84890,4,1520208000
285,33843,5,1513900800
167,20614,4,1250208000
1082,829,4,1523577600
599,56485,4,1382918400
27,5087,5,1264982400
802,20598,5,1410566400
741,32655,5,1273881600
373,41334,4,1461715200
7,1193,4,1336435200
49,8851,5,1506988800
186,1532,4,1450396800
31,3948,4,1407542400
63,10598,4,1332288000
41,8166,4,1456012800
171,20905,4,1413504000
1388,74767,4,1502668800
966,19838,4,1330905600
1328,91438,5,1515715200
425,45471,4,1242345600
200,6466,5,1436832000
552,878,4,1419724800
34,6466,5,1522800000
536,52150,4,1433462400
1244,85654,5,1532304000
1180,9383,4,1534982400
421,21800,4,1514937600
137,8612,5,1291420800
578,33403,4,1514505600
903,37040,4,1270857600
730,13934,4,1451520000
335,15658,5,1337731200
1290,88876,4,1257033600
1354,93320,4,1368662400
832,65875,4,1289347200
283,98,5,1456358400
802,66270,4,1367452800
759,14456,4,1500854400
1065,78465,4,1335312000
1146,7442,4,1390953600
413,44718,4,1357516800
57,9542,5,1380931200
599,56473,4,1451779200
159,19915,4,1507852800
1023,29283,5,1455494400
249,30672,5,1526860800
32,6145,4,1407715200
1163,57778,5,1508716800
132,15586,5,1359331200
502,20322,5,1296432000
642,59250,5,1347148800
563,53698,4,1426377600
1274,12282,4,1518566400
844,22464,4,1245110400
332,32021,5,1388966400
267,32528,4,1534464000
1328,10879,5,1514246400
18,3292,4,1465776000
1357,93624,4,1517529600
832,68472,4,1343606400
18,3443,5,1428710400
494,42332,5,1318636800
979,74585,5,1513900800
723,62259,5,1429488000
1290,74047,4,1380758400
1210,83903,4,1472428800
1046,7683,5,1324771200
198,8303,4,1350691200
691,55618,5,1529366400
197,335,4,1337990400
871,21982,4,1411171200
1290,87971,4,1484352000
509,34304,5,1517356800
1262,86646,4,1356998400
103,11384,5,1470009600
506,49880,5,1498003200
139,18389,5,1289001600
615,381,5,1279238400
110,15016,5,1234224000
1239,81016,4,1525392000
297,13071,4,1339286400
317,38073,5,1389052800
1237,7389,5,1417478400
235,26245,4,1394582400
127,15879,4,1402358400
427,14907,5,1376784000
466,8815,4,1323561600
1359,15184,4,1417996800
1086,18898,5,1523232000
330,3464,5,1501545600
986,183,5,1382745600
796,65640,4,1513728000
1255,8335,4,1234224000
1274,40099,5,1430179200
1099,10636,4,1241481600
787,65476,4,1233014400
1169,82617,4,1276560000
1290,88093,4,1380412800
894,3688,4,1365033600
359,242,5,1292803200
1338,11628,5,1391126400
1110,79473,4,1530835200
993,48992,5,1452816000
908,60296,5,1275696000
563,53641,4,1461715200
759,11519,4,1333929600
1370,25578,5,1326672000
263,32331,4,1353715200
977,74404,4,1499990400
1189,83110,4,1465084800
901,28993,4,1499644800
34,6673,5,1483056000
268,32572,5,1280275200
297,36417,5,1476403200
291,11494,4,1448841600
34,6452,4,1524441600
573,1175,4,1280966400
868,20253,5,1477267200
682,60386,4,1307404800
1321,23188,5,1150502400
495,9665,4,1298505600
567,698,5,1530144000
301,37194,5,1391040000
971,6676,4,1298332800
837,20805,4,1249689600
307,2957,5,1522800000
802,7282,5,1314057600
626,6339,5,1376611200
14,2190,5,1344124800
895,71785,5,1485129600
690,60638,4,1234396800
379,6890,4,1407369600
1307,14329,4,1377561600
88,7404,4,1519948800
429,45569,5,1508112000
946,63747,4,1309737600
607,48539,4,1497657600
153,19664,4,1370736000
1241,185,5,1326240000
1381,17917,5,1478649600
1327,91372,4,1527724800
729,283,5,1381968000
1217,84227,5,1302480000
627,21408,4,1452643200
244,18650,4,1312156800
639,30885,4,1530489600
1239,21656,5,1496448000
1120,1246,4,1527811200
1135,10653,4,1465084800
129,17418,5,1381708800
18,2576,4,1530403200
101,14370,4,1390003200
1051,15673,5,1525305600
18,2700,4,1524355200
127,15978,4,1323475200
334,39747,4,1288224000
563,54165,4,1326931200
286,33901,4,1522195200
1189,1275,4,1403308800
936,6484,4,1490054400
1251,15556,5,1376870400
786,188,4,1362355200
531,51563,4,1335571200
1240,41050,4,1303776000
241,4610,5,1303862400
606,5759,5,1376611200
1196,83496,5,1399248000
172,21175,5,1386547200
316,38057,5,1467504000
204,24239,5,1503360000
322,25951,4,1522713600
754,7912,4,1316131200
324,39402,4,1353888000
1204,18451,5,1239667200
52,9188,5,1516665600
1308,49042,4,1488153600
320,18350,5,1443225600
1097,79040,4,1372550400
1124,80232,5,1325116800
1004,75427,4,1406246400
69,428,5,1353801600
1354,93358,5,1298764800
894,71633,4,1426464000
563,54257,4,1312243200
98,14121,4,1321747200
256,31758,5,1260144000
199,23402,4,1455062400
610,12734,4,1301356800
273,33211,4,1214611200
759,592,4,1328659200
320,38152,5,1527638400
1293,9134,4,1532995200
379,12342,4,1466726400
893,25623,5,1305331200
1241,8035,5,1466553600
1272,57342,4,1187049600
567,55225,4,1487548800
946,1584,4,1336521600
1054,1622,4,1426896000
1046,529,5,1276646400
244,15622,5,1494028800
1001,75318,5,1520985600
514,48094,5,1504137600
802,29215,5,1460592000
1182,2467,5,1355788800
861,70206,5,1345420800
1185,1385,4,1361577600
625,57800,5,1319760000
355,40351,4,1388880000
539,52253,4,1502236800
291,35054,4,1359849600
1290,88762,4,1262908800
34,7126,4,1278115200
358,10389,4,1430006400
563,1257,4,1345766400
287,8100,5,1430697600
395,9292,4,1428883200
65,10442,5,1356393600
879,54329,5,1159833600
40,7768,4,1531180800
313,37891,4,1258416000
997,5375,4,1417219200
549,11161,4,1520985600
379,20540,4,1472774400
357,40410,5,1483747200
910,8524,5,1316736000
689,25516,4,1516406400
249,1613,5,1357257600
1370,19855,5,1340841600
965,11246,5,1437609600
642,20120,4,1481932800
254,31471,4,1257379200
1136,9034,5,1281571200
881,70974,5,1378512000
204,14436,4,1441065600
539,21927,5,1271635200
760,64522,5,1480636800
1362,93811,5,1213228800
1309,90667,4,1527552000
533,2169,4,1491436800
395,1230,4,1345161600
941,19764,5,1473811200
1158,20071,5,1369699200
184,4074,5,1530662400
524,22592,5,1355875200
129,11717,5,1328745600
997,10662,4,1384041600
379,14459,4,1526169600
232,7925,4,1529798400
93,2211,4,1325203200
1268,43018,5,1486425600
1343,4442,5,1385942400
1255,7433,5,1254787200
1338,92598,5,1394236800
232,9272,4,1238457600
737,542,4,1332288000
93,12888,5,1478822400
1188,83062,4,1508025600
742,428,5,1330041600
1035,77417,5,1414108800
904,72088,5,1524182400
59,9659,4,1498089600
197,10596,4,1463443200
1095,30420,4,1482019200
1159,30676,4,1453420800
141,18454,4,1534636800
832,68136,5,1496275200
995,75231,4,1520035200
824,67405,4,1499385600
339,39871,5,1517356800
629,11689,5,1316217600
167,20525,5,1295481600
238,27570,4,1486598400
1290,34137,5,1360713600
1378,94186,5,1321574400
563,54155,4,1329782400
1050,33723,4,1506384000
396,4007,4,1353801600
1354,93368,4,1263168000
1249,3026,5,1442102400
395,4137,5,1376784000
1159,82055,4,1399766400
184,22021,4,1534809600
801,33004,4,1420675200
1359,33233,4,1146700800
787,22027,5,1226448000
142,6948,5,1364688000
996,75257,5,1399939200
150,19162,5,1361232000
1000,8182,5,1438560000
1144,242,5,1303344000
102,9517,4,1375660800
824,67363,4,1515369600
1204,83787,4,1259539200
589,11088,4,1526428800
878,70863,4,1493424000
866,346,4,1171411200
731,62737,4,1227312000
380,18012,4,1502841600
1137,64965,4,1494028800
18,3350,4,1456617600
965,73355,4,1525046400
1072,101,4,1297382400
585,56004,4,1526428800
104,14549,5,1513814400
908,29910,5,1283212800
244,29730,4,1303171200
830,56177,4,1290211200
1074,11871,5,1393718400
204,18164,5,1416614400
232,11367,4,1284854400
1373,5109,4,1272585600
413,44706,4,1365552000
215,208,5,1393286400
1239,9118,4,1534032000
1003,75396,4,1278720000
529,18522,5,1347753600
94,7825,4,1466812800
171,7206,4,1405036800
447,46723,4,1442188800
455,39578,5,1512432000
626,1606,5,1427414400
485,48581,4,1383782400
587,56091,4,1350172800
59,10156,4,1360195200
29,2105,4,1366070400
535,52138,4,1229731200
1152,49233,5,1327968000
1346,7789,5,1398384000
974,38177,5,1391126400
1274,13533,5,1477958400
1290,28337,4,1461974400
129,16427,5,1472342400
129,16401,5,1473206400
1217,84326,4,1247356800
1173,6176,4,1377734400
1189,5576,5,1394841600
235,26363,4,1378080000
1336,91546,4,1389484800
1263,86929,4,1397001600
641,31597,4,1503187200
1062,78402,4,1401062400
396,43588,4,1527724800
587,56078,4,1427068800
999,72153,4,1409788800
811,66793,5,1239753600
186,22255,4,1517875200
600,56702,5,1320105600
235,26529,4,1342483200
844,69599,5,1301184000
572,40994,4,1460937600
997,75265,4,1490572800
810,7318,4,1248652800
527,13706,4,1309910400
29,5511,4,1381190400
760,19571,5,1405123200
974,74169,4,1507766400
1152,81485,5,1326499200
490,283,4,1486684800
885,431,5,1335398400
483,9982,4,1383350400
38,7496,4,1444176000
1290,89124,4,1251504000
600,18119,4,1346976000
291,34968,4,1434844800
409,44543,4,1453248000
1192,51640,5,1510358400
832,68475,4,1343347200
878,15740,4,1346976000
54,9461,5,1256947200
287,4713,4,1438560000
778,24891,4,1487548800
153,7386,4,1374364800
52,9243,5,1502236800
811,66635,4,1534723200
894,71685,5,1366243200
981,49026,5,1443916800
90,103,5,1525564800
89,12522,4,1510358400
324,39314,5,1482710400
707,31999,4,1458864000
1137,40308,4,1465689600
745,2277,5,1395187200
522,9238,5,1497225600
1152,5556,4,1304208000
119,15351,4,1288915200
18,4188,4,1337904000
754,9514,4,1302566400
1050,21491,5,1500940800
1171,82662,4,1463529600
197,23181,4,1485734400
758,13764,5,1426636800
848,15805,5,1446249600
1290,520,4,1258934400
34,5393,5,1393632000
224,8443,4,1486512000
535,51822,4,1492214400
297,36512,4,1429142400
535,10832,4,1498176000
802,11595,5,1464220800
104,9436,5,1470787200
128,16174,5,1279756800
189,22681,4,1219968000
835,32264,4,1357257600
832,38796,4,1357603200
567,12605,4,1487548800
469,48059,5,1490659200
974,25341,4,1382745600
1297,32953,4,1271980800
1157,80820,5,1487808000
1383,13875,5,1449619200
1240,1426,4,1511654400
563,39798,4,1381363200
924,9585,5,1356912000
242,12870,4,1531526400
595,7329,4,1458172800
235,1079,4,1393200000
578,31362,4,1412467200
269,31381,5,1292457600
235,26204,4,1395619200
1092,8136,4,1429574400
691,7838,4,1452038400
177,21557,4,1349222400
1304,32998,4,1529798400
522,3996,5,1237680000
1239,4420,4,1515369600
1352,28990,5,1461715200
704,10271,5,1431561600
689,14456,5,1529539200
1012,76061,4,1407024000
1228,69614,4,1407110400
215,344,5,1353974400
450,47116,4,1506211200
1251,5390,4,1419552000
1213,5911,4,1300665600
459,1487,5,1333929600
1019,24463,4,1368662400
1181,20231,4,1389225600
827,67832,5,1320883200
626,44833,4,1439856000
320,38301,4,1401580800
528,14387,5,1393891200
167,20641,5,1229990400
511,2636,5,1525910400
307,37596,4,1491177600
1328,91465,5,1451520000
623,57644,4,1487635200
1217,84144,5,1408838400
320,38484,4,1317254400
1169,8291,4,1277164800
992,75065,5,1331510400
1114,79557,5,1472342400
43,8424,4,1383696000
1302,11170,4,1505088000
1184,2223,5,1468972800
626,34335,4,1518307200
608,50761,4,1472860800
494,49304,4,1252195200
356,40394,4,1487548800
235,8507,4,1413936000
994,193,5,1387238400
161,16710,4,1498608000
320,9383,5,1367971200
1050,77232,4,1496448000
320,38180,5,1495238400
1274,4048,4,1352073600
93,5556,5,1355011200
494,11760,4,1459036800
1342,1064,4,1421193600
1195,57003,5,1512604800
241,29137,5,1308441600
1290,89273,4,1250294400
158,409,4,1472169600
637,58777,5,1242345600
510,50218,5,1355011200
972,11544,4,1260144000
832,68576,4,1305936000
567,44510,5,1488499200
320,1068,4,1471564800
232,25634,4,1288396800
1165,23356,4,1208649600
1303,7937,5,1513555200
263,32257,4,1409961600
215,19585,4,1424390400
988,74840,4,1495843200
505,18093,5,1271203200
714,5116,4,1512691200
871,9379,5,1378857600
499,308,5,1518048000
83,12065,5,1431907200
171,20874,4,1426377600
1068,29886,4,1432598400
824,67615,4,1392163200
340,3236,4,1490918400
1290,74910,5,1211587200
1151,81231,5,1324512000
1113,79495,5,1511481600
1196,6948,4,1281312000
1292,90088,4,1346630400
754,1173,4,1318204800
1217,12931,5,1411430400
787,22584,5,1214956800
992,11672,5,1376784000
522,7744,5,1321142400
273,33088,4,1232150400
859,14981,4,1448668800
29,5525,4,1376006400
901,71971,4,1485734400
180,21678,4,1493683200
884,15661,5,1458604800
443,7486,4,1347580800
727,62544,4,1325289600
587,34388,4,1482019200
977,74449,4,1403654400
1281,87635,4,1466380800
1374,94058,4,1258761600
129,16626,4,1448755200
398,44211,4,1469404800
800,20106,4,1428883200
1204,23320,5,1491350400
250,31211,4,1267660800
241,1600,5,1300752000
1274,243,4,1307577600
969,1613,4,1363132800
1338,91584,5,1532390400
305,100,4,1353628800
322,3854,4,1470960000
286,34202,5,1202774400
849,8447,4,1345075200
1342,8179,5,1453766400
224,25033,5,1292371200
510,50322,4,1273622400
202,23861,4,1432684800
720,62115,5,1391299200
965,69806,4,1481241600
736,705,4,1528848000
510,50201,5,1367798400
34,4225,5,1371081600
246,30409,4,1429660800
945,41252,4,1351728000
129,11727,5,1440201600
630,58187,5,1490486400
448,10795,5,1504051200
1338,68420,4,1346630400
731,62681,5,1362700800
1035,77341,5,1466294400
420,198,4,1305504000
1308,1322,4,1339632000
974,12164,4,1359936000
567,54708,4,1529107200
183,21966,5,1412467200
1285,5561,4,1424217600
469,32630,5,1490745600
1046,4732,5,1358985600
569,55331,5,1524096000
564,308,5,1397088000
520,1119,4,1376092800
832,68135,5,1496880000
38,7671,5,1289952000
287,21718,4,1459728000
1342,3970,4,1312243200
29,5981,5,1238457600
965,57645,4,1453852800
832,68815,4,1209513600
202,23916,5,1386374400
573,55450,4,1455148800
1264,49515,4,1368230400
993,577,5,1359504000
524,51001,4,1406505600
1239,85370,4,1459123200
232,25708,5,1244764800
7,430,4,1225756800
692,219,5,1506556800
379,15423,4,1397520000
1271,28990,5,1495497600
524,30836,4,1325462400
485,48634,4,1318118400
1018,32359,4,1487116800
102,14448,4,1464048000
778,8232,4,1524614400
1035,4648,4,1421366400
675,17999,5,1394496000
180,21667,4,1527638400
238,5748,5,1447459200
635,58656,4,1300924800
1114,12785,4,1467763200
560,9323,4,1526860800
29,5528,5,1374796800
1304,1506,4,1511395200
313,8234,4,1339977600
406,10776,4,1464566400
293,35466,4,1406419200
1047,77765,4,1454457600
971,22388,4,1273017600
356,4636,4,1489276800
1054,78049,4,1529798400
359,6887,4,1413849600
1240,25448,4,1303689600
965,13875,4,1435104000
394,43364,4,1410566400
1347,7744,5,1318118400
265,8127,5,1261526400
642,59034,4,1380153600
832,68440,5,1359331200
761,64589,5,1327968000
468,24923,5,1471651200
18,2635,4,1527984000
991,6367,5,1302134400
1174,82752,5,1435190400
291,21356,4,1328659200
640,58842,4,1358035200
1028,77062,4,1196553600
613,57212,4,1310256000
720,33047,5,1339891200
824,67563,4,1412640000
1287,156,5,1471478400
894,71596,4,1500768000
837,6245,4,1265932800
449,47069,4,1414281600
563,53487,4,1498176000
573,242,5,1331856000
1239,37234,4,1505692800
563,52690,4,1514678400
1385,94450,5,1339459200
1343,6696,4,1484524800
934,45775,4,1527033600
1290,16931,4,1482537600
589,56197,5,1500681600
1274,7646,4,1295308800
560,53144,5,1532995200
731,9001,5,1179619200
1056,3882,5,1369180800
965,73464,4,1322006400
429,45612,4,1472169600
835,69032,4,1322524800
667,1118,5,1509408000
830,68057,4,1247875200
829,67907,4,1304985600
1291,4233,4,1391904000
1239,40087,4,1496102400
200,23659,4,1397606400
858,44317,4,1533340800
569,37838,4,1508457600
1290,78283,4,1248566400
862,11591,5,1290729600
574,44448,4,1293062400
1015,4179,4,1351814400
567,43687,5,1506470400
182,21834,4,1368921600
1057,70610,4,1343779200
725,59970,5,1497744000
689,60635,4,1519516800
683,60470,4,1259020800
233,3836,5,1364342400
924,72414,4,1441411200
1103,629,5,1404777600
741,24738,5,1423180800
355,40344,4,1400544000
1017,40807,5,1314230400
610,1119,4,1358726400
623,14658,5,1464048000
479,15591,5,1496707200
152,19594,5,1309219200
607,56892,5,1534896000
1361,74076,4,1214784000
18,3103,4,1490572800
93,8773,4,1340323200
52,5092,5,1488844800
52,9228,4,1506470400
18,3116,4,1489190400
1385,605,4,1320192000
1124,1698,5,1322006400
373,41545,4,1361836800
682,156,4,1470182400
524,51129,5,1353715200
653,7321,4,1308268800
571,217,5,1301184000
295,5009,4,1481414400
373,3376,4,1440979200
810,66513,5,1459555200
1291,89852,5,1343779200
1163,7817,5,1503792000
1015,70473,4,1521504000
676,8985,5,1188777600
682,37228,5,1320969600
1000,18073,5,1338940800
574,55622,4,1136851200
625,50057,4,1289692800
969,19737,4,1421884800
40,1626,4,1523318400
1285,8798,5,1480464000
451,7033,5,1262649600
1195,83466,4,1414540800
34,6934,5,1373241600
769,64884,5,1188086400
1230,2984,4,1507334400
1232,85128,5,1396742400
1239,85384,4,1440374400
811,66674,5,1368662400
52,7978,4,1500508800
871,15707,5,1329955200
828,26972,5,1371081600
1092,9294,4,1476230400
1015,76268,4,1448409600
567,39822,5,1527033600
184,14544,4,1535068800
473,21363,4,1522886400
1050,1667,4,1513728000
1389,23744,5,1490140800
1297,4156,4,1277424000
1015,6958,4,1430265600
1259,86316,4,1299974400
106,14639,5,1278374400
1019,22665,5,1344902400
409,11277,5,1508112000
71,11399,5,1234224000
286,33980,5,1403913600
59,9858,4,1438560000
1308,15472,5,1492387200
824,32970,4,1222387200
759,64268,5,1438905600
993,9419,5,1205625600
671,1157,5,1376697600
137,6367,5,1247788800
1022,4771,5,1332633600
1152,55597,4,1339027200
373,3423,4,1440374400
167,20474,5,1501545600
567,55112,5,1494806400
784,19519,4,1488931200
787,19835,5,1221177600
578,14508,5,1377561600
1307,86199,5,1495152000
563,53970,4,1350000000
1290,45657,4,1237593600
1099,55577,4,1235952000
18,3262,4,1468713600
1305,23493,4,1320624000
1262,86641,4,1359763200
94,9286,5,1240358400
1095,78898,4,1524096000
473,11357,5,1340150400
726,62361,5,1473811200
531,13513,4,1330387200
188,22540,4,1221868800
164,20361,4,1474588800
1290,88667,4,1267574400
1284,294,5,1446595200
277,33611,4,1218153600
315,4807,4,1261958400
711,12759,5,1418947200
1057,48376,4,1287446400
238,28069,5,1454025600
186,3972,4,1474156800
304,13260,5,1351900800
682,13191,4,1351814400
1152,81479,5,1328054400
