user_id,item_id,rating,timestamp
328,37572,4,1521158400
104,16158,4,1420675200
214,26804,4,1417651200
415,45973,5,1263772800
828,18685,5,1305676800
532,46221,5,1518307200
61,9738,5,1143849600
137,7857,5,1417996800
627,58731,4,1416873600
414,3415,4,1351036800
516,17055,4,1132099200
123,17449,5,1259798400
56,8778,4,1350604800
251,33072,4,1394496000
427,4688,4,1425340800
23,3145,5,1436313600
525,2767,5,1257206400
826,5769,5,1455580800
689,10876,5,1505865600
636,59627,4,1445126400
215,8134,5,1344211200
836,12221,4,1379203200
539,54238,5,1511654400
592,57102,5,1512172800
288,34973,5,1366502400
434,46796,5,1381622400
449,47731,5,1270684800
245,22406,4,1499126400
878,23820,5,1332460800
100,15751,4,1337299200
46,6477,4,1401148800
631,21594,5,1453161600
816,12303,4,1347321600
764,68511,5,1466553600
63,9966,5,1477872000
701,36875,4,1485907200
7,1688,4,1326240000
689,7880,5,1503360000
905,14833,4,1377648000
883,77813,5,1236556800
362,41656,5,1361836800
821,75076,4,1474588800
252,33639,5,1471305600
313,8919,4,1318377600
776,15353,5,1202169600
187,24260,4,1220745600
507,50146,4,1226707200
391,31841,5,1527638400
94,14567,4,1350000000
327,35522,4,1501977600
507,50239,5,1214438400
235,30130,4,1512172800
862,65520,5,1514246400
386,30783,5,1513555200
234,29523,4,1324857600
764,68545,4,1464307200
586,56604,5,1253404800
351,22696,5,1438819200
23,1778,4,1371600000
636,23455,4,1393718400
546,42176,5,1335657600
756,7749,4,1255910400
523,16026,5,1475884800
219,29070,4,1405641600
111,16464,5,1316736000
447,11948,5,1226620800
900,2665,4,1384905600
187,23949,4,1265500800
324,7901,4,1250467200
694,42833,5,1345248000
844,4516,4,1370131200
770,3330,5,1518566400
748,34805,4,1317340800
748,18919,5,1324598400
671,8320,5,1386028800
32,4414,4,1423180800
156,1855,4,1469491200
59,5270,5,1298160000
97,525,4,1384905600
639,53905,5,1374883200
764,15790,4,1283731200
35,5368,4,1302307200
523,50757,5,1527465600
589,56872,5,1415750400
821,53930,5,1350172800
378,31125,4,1510272000
483,49050,4,1361750400
54,7783,5,1370736000
795,16910,5,1454025600
509,31055,5,1502236800
38,5557,5,1333065600
421,13685,4,1308441600
589,5876,5,1447977600
775,69738,4,1474761600
794,2964,5,1338076800
391,14404,5,1497484800
696,2558,5,1416614400
505,49929,4,1368835200
488,2710,5,1364688000
716,4115,5,1486252800
710,64913,5,1445817600
790,11190,5,1402012800
833,7179,4,1325548800
339,21340,4,1496361600
133,18718,4,1414108800
899,22745,5,1451952000
74,11805,5,1264118400
609,46622,4,1524787200
26,3843,5,1293062400
866,67557,5,1293580800
849,7301,5,1342915200
802,10088,4,1297209600
682,5847,5,1416182400
538,54181,4,1407801600
883,5214,5,1147046400
328,10275,5,1492387200
748,67302,4,1489708800
552,34196,5,1328227200
866,8649,5,1266537600
661,62154,4,1464307200
329,16746,4,1213488000
77,10845,5,1323475200
848,76699,4,1379721600
629,13923,4,1473292800
370,25102,5,1264204800
137,12848,4,1434153600
32,4532,4,1364688000
383,42743,5,1347321600
80,12976,4,1373241600
80,13082,4,1339632000
499,41319,4,1334275200
523,3065,5,1462752000
133,18676,4,1415836800
881,77764,5,1180310400
507,37642,4,1246147200
657,22912,5,1343606400
720,18620,5,1430006400
584,16798,4,1472947200
872,77199,5,1396051200
716,8694,5,1479513600
765,10077,5,1373673600
329,1583,4,1218067200
437,47196,4,1362355200
812,4009,4,1359331200
586,56415,4,1500681600
410,45078,5,1437523200
768,22905,4,1515283200
190,24404,5,1381190400
642,41402,5,1417132800
890,5537,4,1356739200
636,14001,4,1420761600
802,72475,4,1493078400
891,78248,5,1367625600
739,34730,5,1381795200
255,6415,4,1295481600
523,14002,5,1423440000
133,2803,5,1466726400
761,1720,5,1462492800
223,29174,5,1353888000
80,12985,5,1372809600
837,7377,4,1238198400
884,77854,5,1367107200
194,24892,5,1275696000
330,38598,4,1515628800
717,5505,5,1526601600
187,23254,4,1449792000
842,76286,5,1308182400
460,48246,5,1426896000
320,36730,5,1492387200
837,45942,4,1318118400
746,42976,5,1512604800
323,1852,5,1362700800
9,1830,5,1498521600
136,19489,4,1357603200
704,1743,5,1530576000
837,28443,5,1243468800
764,68712,4,1426982400
453,48036,5,1410048000
56,8515,5,1363737600
802,73093,4,1310169600
495,49493,4,1335398400
75,11850,4,1416528000
119,152,5,1514678400
754,14057,4,1368662400
414,45414,5,1502236800
795,54462,5,1482710400
666,62269,4,1520812800
53,7717,5,1278028800
523,12858,4,1401840000
869,4350,4,1457136000
775,62814,5,1482796800
64,10660,5,1458950400
655,13345,4,1278460800
79,12523,5,1511654400
382,42704,5,1342915200
386,13690,4,1341792000
22,2921,4,1198800000
855,8794,5,1345248000
500,7460,5,1397692800
82,5612,4,1470182400
388,1647,4,1456444800
245,21356,4,1316822400
97,15408,5,1421625600
653,7333,5,1385337600
802,72606,4,1380499200
889,37709,5,1477353600
523,60,5,1493510400
343,2737,5,1438560000
729,2668,4,1345852800
329,38240,4,1205107200
705,64717,5,1513123200
349,20143,5,1528848000
636,59443,4,1475971200
128,4309,5,1517702400
24,3569,4,1520208000
187,23797,4,1284854400
537,12735,5,1457654400
729,8588,4,1319068800
466,6963,4,1348099200
636,60107,4,1333670400
529,53241,5,1314230400
214,27125,5,1402876800
251,13001,4,1368230400
79,12549,5,1408492800
56,9047,4,1282521600
215,28577,4,1385337600
606,29498,4,1409529600
161,21235,5,1432252800
132,18525,4,1408579200
585,7560,5,1353456000
347,41022,4,1348963200
13,2021,5,1484524800
69,10924,5,1420675200
629,36565,4,1398124800
117,16886,4,1310169600
118,17066,5,1439683200
74,11697,4,1282780800
214,28481,5,1313107200
845,76442,4,1408233600
677,62553,4,1444435200
343,40239,5,1535068800
88,14269,4,1495065600
386,43451,5,1364601600
517,15488,5,1269734400
375,22374,4,1356912000
671,2856,5,1467331200
144,3486,5,1509926400
495,7425,4,1299456000
386,43453,5,1364601600
67,252,4,1485648000
329,37906,5,1267142400
795,56075,4,1370476800
54,7898,5,1251676800
299,35443,4,1210464000
214,27612,4,1385683200
716,36564,5,1478044800
720,65693,5,1393804800
523,50759,5,1527292800
482,48972,5,1347753600
301,8186,5,1396483200
546,54715,5,1372636800
151,21097,4,1480896000
795,72135,4,1297296000
741,61176,4,1328400000
203,25295,5,1529625600
775,24634,5,1379462400
219,2868,5,1344643200
827,8244,5,1161388800
48,6988,4,1314835200
141,11038,5,1326585600
372,13685,4,1308528000
666,62244,4,1534377600
705,10952,4,1313625600
251,32412,4,1451174400
51,7397,5,1362787200
720,32642,4,1520380800
31,4336,4,1507248000
214,23239,5,1527552000
239,7412,5,1389052800
529,52976,5,1413072000
639,55599,4,1515888000
53,6095,5,1278028800
47,6712,5,1529366400
414,15352,4,1389312000
560,1670,5,1337990400
362,29653,5,1341878400
219,24214,4,1350432000
232,600,5,1483315200
219,7819,5,1300147200
6,1473,5,1507420800
896,78579,4,1382832000
883,22813,4,1231804800
790,49234,4,1460332800
399,44350,4,1356393600
235,30724,4,1370822400
694,64475,4,1304899200
523,19302,4,1533600000
737,22859,4,1431475200
401,44646,5,1354320000
80,12618,4,1514332800
48,3084,5,1529020800
707,6908,5,1451260800
582,8281,5,1435363200
646,5862,5,1429833600
447,25404,5,1229904000
617,57777,5,1421452800
687,13491,5,1462147200
410,45227,5,1330041600
888,77980,4,1267574400
647,7036,4,1468540800
637,44803,5,1498089600
232,29832,4,1463356800
281,20512,4,1398816000
49,217,5,1348012800
537,7766,4,1438646400
523,41664,4,1422662400
186,22993,5,1337299200
512,4219,5,1319328000
634,27892,5,1370131200
128,18169,4,1313625600
213,15947,5,1352851200
523,52466,5,1372032000
232,29797,5,1469145600
565,7907,4,1220832000
535,53838,4,1301270400
523,22569,4,1534204800
328,2625,4,1505001600
381,42475,4,1527638400
894,2369,5,1454112000
523,17552,5,1423526400
126,1860,4,1127433600
206,3712,5,1323129600
523,20908,5,1388880000
589,2051,5,1394236800
720,65092,4,1534896000
256,10048,4,1443139200
532,10086,4,1417737600
634,59108,5,1384646400
554,55235,4,1329609600
386,31476,4,1517356800
793,14625,5,1340150400
589,7597,4,1337644800
680,62477,4,1473552000
677,221,4,1491004800
556,55440,5,1338681600
134,19059,4,1371945600
732,12595,4,1528502400
495,13695,4,1345680000
802,19286,4,1379980800
821,9695,4,1342569600
523,14032,5,1372550400
111,16456,4,1358899200
362,41630,5,1378166400
414,45613,4,1393891200
710,64910,5,1481932800
748,7635,4,1311292800
345,15258,4,1489104000
235,30421,4,1478649600
529,53157,4,1334793600
116,15672,4,1497139200
694,63922,4,1352246400
891,78151,4,1422144000
529,53048,5,1379808000
123,17520,4,1221350400
872,3265,5,1246752000
305,35985,5,1395619200
32,4870,4,1330992000
883,44752,4,1144368000
356,41505,4,1407196800
513,13795,5,1321660800
305,35967,5,1430784000
251,8179,4,1418083200
759,5978,5,1351814400
799,12603,4,1510617600
556,14466,5,1440115200
727,13093,4,1304640000
886,42,5,1500076800
579,6963,4,1350864000
741,25002,5,1307577600
355,41379,5,1269043200
473,18165,5,1485388800
689,8104,5,1505692800
11,1966,4,1250553600
872,4555,5,1362441600
414,6043,4,1436572800
67,10716,4,1484956800
792,10792,5,1367020800
391,43810,4,1501286400
236,4232,5,1425081600
821,1698,5,1396828800
556,5566,5,1335744000
837,108,4,1228176000
741,35379,5,1355011200
555,55408,4,1318204800
365,5684,4,1458777600
639,46258,4,1384819200
6,1445,5,1507680000
26,3924,4,1176508800
133,18690,4,1415145600
883,9709,4,1512086400
410,45210,5,1369094400
395,44118,4,1298332800
844,12119,5,1399766400
187,23234,4,1456704000
802,72764,4,1341014400
187,23266,4,1445472000
235,30678,4,1396224000
888,16026,4,1257897600
345,9690,4,1488153600
105,9741,5,1422316800
806,74462,4,1341187200
222,4800,5,1334880000
883,41915,4,1249689600
555,55291,5,1400371200
760,67729,4,1466985600
891,10733,4,1458086400
523,20322,5,1359590400
448,47675,5,1382140800
131,7966,5,1514505600
32,4697,4,1344470400
126,17607,5,1286841600
26,3879,4,1285459200
862,42031,5,1508198400
676,62520,5,1522108800
891,78310,4,1361059200
482,48953,5,1366243200
126,17581,5,1384905600
295,21340,5,1320624000
566,6427,5,1269820800
381,18329,5,1510444800
187,23977,4,1258848000
150,20982,5,1332547200
544,37431,4,1269216000
251,17285,4,1398643200
142,20389,5,1339200000
623,57993,4,1312243200
529,53167,5,1330300800
548,54907,5,1361664000
251,32774,4,1419638400
84,13688,4,1308960000
545,54445,4,1305158400
816,1740,4,1262476800
414,3021,5,1471737600
679,62739,5,1527292800
884,13555,4,1364342400
795,70765,4,1517961600
769,22705,4,1532736000
883,25658,5,1206489600
679,62763,4,1512691200
403,44881,4,1343692800
455,4493,4,1376006400
523,52000,4,1405123200
300,21052,5,1262476800
452,47826,4,1210377600
523,36089,4,1439769600
329,38404,4,1196985600
211,1734,4,1420761600
329,38224,5,1205971200
775,14749,5,1366156800
92,14451,5,1440979200
177,13252,5,1493424000
535,53890,4,1293667200
95,14753,5,1437868800
763,8457,5,1376438400
888,6143,4,1243382400
140,20309,5,1418256000
716,43682,4,1484697600
741,66702,4,1529712000
391,43744,4,1529539200
339,25478,5,1497744000
63,10367,5,1362182400
850,76797,5,1503792000
756,3992,4,1250726400
559,55501,5,1234569600
891,10809,5,1347494400
795,71214,5,1437782400
523,51867,5,1415145600
42,2862,4,1473379200
345,25397,5,1476316800
46,6651,4,1319155200
321,5185,4,1521590400
345,17359,4,1356220800
235,30161,5,1508630400
302,35693,4,1262044800
507,18270,4,1235606400
235,30278,4,1494288000
764,69324,4,1325289600
65,10674,5,1481500800
523,47762,5,1425340800
338,39694,4,1456012800
56,8460,5,1367539200
523,1742,5,1405468800
787,13171,4,1374537600
395,15866,5,1299801600
449,29195,4,1283126400
214,26448,5,1446768000
545,25660,4,1258848000
452,7862,4,1252627200
380,23831,4,1279670400
131,18502,5,1474416000
639,60983,4,1385164800
56,4813,4,1347062400
65,10681,5,1405900800
507,5896,5,1238544000
720,65399,4,1487116800
400,44487,4,1314576000
657,7442,5,1358640000
648,8650,5,1326499200
338,40000,4,1389139200
741,36130,5,1362268800
906,7484,5,1518048000
151,18384,4,1507420800
384,42755,4,1458000000
34,2347,5,1340668800
338,40037,5,1383177600
463,17141,5,1330905600
126,17620,5,1248048000
386,43307,4,1375747200
251,33549,5,1348876800
214,28436,5,1329004800
767,69615,4,1442188800
386,19267,4,1423267200
120,17200,4,1448841600
489,27438,4,1417996800
402,44739,5,1208563200
847,733,5,1328313600
816,15124,5,1275004800
775,12295,4,1348617600
128,16030,5,1346544000
657,5049,5,1343606400
161,1786,5,1381622400
214,27966,4,1370217600
48,6904,5,1459036800
834,75400,5,1282089600
347,40907,5,1483920000
523,48552,5,1402444800
871,77094,5,1337904000
187,23221,4,1460073600
844,72703,5,1349913600
764,68428,4,1476230400
46,6648,4,1319414400
258,14402,4,1523750400
680,33040,4,1395878400
792,70631,4,1323561600
232,6156,5,1492646400
56,8206,4,1425945600
795,71204,4,1439683200
320,21184,4,1502064000
527,11948,5,1341014400
129,18284,5,1365292800
607,35746,4,1263513600
410,45150,5,1416355200
674,62505,5,1422748800
802,73965,4,1296950400
216,13687,5,1297296000
748,17033,4,1512777600
827,6427,5,1145750400
577,19290,4,1315699200
405,5620,5,1432252800
861,5507,5,1473552000
526,34011,5,1364601600
238,14436,4,1436486400
357,37474,5,1426636800
545,54341,4,1400457600
796,12735,4,1534291200
694,6411,5,1314230400
523,1853,4,1436227200
523,21331,5,1372723200
133,18723,5,1414108800
128,6100,5,1339027200
403,44846,4,1378771200
134,17043,4,1219276800
362,31138,5,1337558400
261,24490,5,1260662400
752,20325,4,1272931200
523,2050,5,1412035200
281,429,4,1373846400
451,10778,5,1423440000
836,24344,5,1474329600
804,69030,4,1404172800
836,9815,5,1424908800
241,31490,5,1334534400
720,11861,5,1486944000
133,18940,5,1328400000
655,3978,4,1312761600
523,3201,5,1428710400
96,15340,5,1353456000
345,39168,5,1493424000
133,18174,5,1352073600
127,2303,5,1323907200
586,42562,5,1441929600
637,37,5,1419984000
48,6964,5,1332201600
741,44121,4,1311984000
599,57270,5,1482796800
795,71288,4,1409184000
586,26248,5,1509926400
13,2047,5,1424044800
118,2691,4,1391904000
523,6000,4,1473033600
529,52934,5,1433030400
744,5169,4,1443312000
123,17460,4,1256428800
392,8945,4,1295395200
251,10345,5,1391299200
285,34914,4,1242864000
539,46669,5,1522540800
589,15923,5,1502928000
137,19639,4,1526083200
414,18967,5,1285632000
795,25772,5,1466553600
135,7070,5,1436745600
495,25280,5,1243641600
77,12239,5,1375315200
187,24150,4,1234656000
891,78290,5,1362441600
117,16942,4,1294358400
372,1583,5,1242691200
807,74529,5,1364688000
116,6428,5,1324771200
790,17378,4,1370736000
424,4323,5,1505088000
642,16241,4,1411516800
235,30144,4,1511136000
395,44142,5,1254009600
655,61926,5,1326585600
741,6419,5,1269043200
349,41140,5,1497052800
345,36200,4,1509926400
137,14002,5,1417132800
437,47046,5,1465257600
251,33202,4,1383868800
77,12287,5,1353283200
653,61844,5,1465171200
489,14409,4,1465516800
240,5407,4,1200873600
191,19373,5,1220659200
84,13751,4,1288569600
763,47735,4,1319241600
338,39712,4,1446422400
627,33801,5,1489881600
722,49703,5,1522713600
518,47367,4,1472515200
523,36093,4,1506384000
214,26046,4,1461456000
214,27269,5,1397865600
623,57947,4,1406678400
827,2314,5,1227312000
696,3937,4,1350864000
75,6628,5,1342051200
853,9473,5,1360281600
96,15317,5,1465948800
342,6675,4,1327190400
328,24,4,1393545600
25,3697,4,1257984000
256,491,5,1416441600
95,5119,5,1280620800
644,61675,5,1332892800
329,38179,5,1210636800
748,20183,5,1316476800
251,31934,5,1525305600
459,6050,4,1351209600
114,2005,4,1465689600
251,3022,5,1477785600
510,22374,4,1458259200
657,61959,4,1457740800
154,21288,4,1419552000
523,7658,5,1401840000
889,15313,4,1507420800
320,5990,4,1499126400
589,13948,5,1416873600
48,7004,5,1306627200
807,74503,4,1407110400
129,11762,5,1346544000
495,40650,4,1303084800
821,75131,5,1377993600
810,55459,4,1333670400
523,52447,5,1372636800
856,1852,4,1290038400
638,23420,5,1488499200
872,50528,5,1361059200
77,12121,4,1419897600
415,5410,4,1267056000
795,71087,5,1452643200
235,30994,4,1302825600
407,16036,5,1279238400
365,6061,4,1524614400
187,23567,4,1342224000
214,27698,4,1380499200
677,62546,5,1470528000
214,25770,5,1514073600
737,66535,5,1470268800
705,35451,4,1346457600
214,28122,4,1347840000
523,40406,4,1524614400
365,41726,5,1533427200
47,6724,5,1527033600
748,8768,5,1357257600
627,6153,5,1420243200
554,55204,5,1445990400
53,3987,4,1262304000
83,10809,4,1290038400
230,29518,5,1328659200
409,389,4,1469232000
748,563,4,1357344000
549,4703,4,1346284800
872,77257,4,1382227200
393,13525,4,1292112000
120,17178,4,1479772800
302,35740,4,1256342400
328,29059,4,1457481600
802,73397,4,1305072000
457,519,5,1433203200
251,11112,5,1361836800
45,6289,5,1503792000
214,26145,4,1458000000
478,40413,5,1516838400
349,36467,4,1507075200
80,12597,4,1527033600
903,78742,5,1401753600
857,18867,4,1193184000
716,7772,4,1477872000
639,32932,4,1235865600
460,48264,5,1362873600
488,1730,5,1430352000
764,69242,4,1365033600
678,22371,4,1226188800
503,49876,4,1221523200
759,38947,5,1530921600
655,9130,5,1371772800
821,14459,4,1472342400
149,20766,4,1531612800
12,1994,5,1270512000
694,63915,5,1352505600
577,29214,4,1328745600
118,17073,4,1412467200
303,17521,4,1237161600
182,7399,4,1346803200
691,63512,5,1386115200
329,38232,5,1205712000
775,10920,4,1412726400
386,42890,4,1514764800
252,388,4,1378252800
639,61108,4,1374624000
675,37342,5,1430352000
802,73564,5,1303257600
723,66050,5,1509235200
669,62351,4,1456876800
391,1343,4,1509753600
795,71182,4,1442275200
195,25004,4,1304553600
636,23631,4,1331596800
64,70,5,1469318400
214,28466,4,1315958400
804,17852,5,1477440000
697,21302,4,1226448000
165,5289,4,1515715200
897,24934,4,1443052800
603,37069,4,1280620800
795,71773,4,1338422400
187,539,5,1314662400
429,46512,4,1342569600
23,3358,4,1378684800
537,9543,4,1439164800
214,9053,4,1377734400
452,7259,4,1225497600
694,9567,4,1312070400
782,6219,5,1520467200
710,12856,4,1445731200
603,17377,4,1305849600
798,72371,4,1505606400
837,63437,5,1264291200
257,33796,5,1479945600
639,60713,4,1512000000
283,11006,4,1264032000
523,322,4,1458259200
523,51108,5,1499990400
80,12720,4,1465776000
639,60922,5,1387843200
741,25301,5,1445299200
509,1077,5,1514246400
520,19530,5,1378166400
213,25703,4,1355184000
455,36182,5,1464912000
142,20385,5,1340668800
381,19216,5,1521504000
413,45365,5,1308355200
712,6853,4,1440201600
741,43934,4,1316822400
720,22572,5,1340928000
402,41642,5,1211760000
378,16552,5,1501027200
259,19896,4,1515888000
523,52034,5,1402444800
632,58936,4,1257552000
38,2415,5,1354579200
320,37257,5,1421193600
495,15191,4,1318636800
763,5344,4,1325721600
345,40399,5,1522195200
677,41064,4,1529712000
844,74879,5,1449014400
324,10329,4,1219363200
802,4834,4,1334448000
345,10445,5,1488585600
679,62822,5,1487203200
647,13671,4,1350518400
795,72279,5,1277856000
510,50395,5,1503878400
268,34230,4,1432339200
802,74076,4,1293753600
187,23537,4,1346025600
11,1963,5,1252540800
504,34614,4,1365638400
328,37635,4,1478736000
77,10565,4,1443571200
294,35167,5,1315699200
393,1616,4,1433289600
378,1853,5,1417910400
184,5675,4,1206230400
804,50927,5,1474934400
518,50610,5,1316563200
410,45288,5,1305158400
689,18822,4,1504569600
87,14083,4,1444953600
464,5185,5,1418428800
90,6349,5,1363737600
187,23161,4,1486512000
386,43628,5,1317945600
307,36023,5,1519689600
81,8181,5,1423180800
74,6121,4,1272326400
356,41470,4,1409875200
194,4254,5,1307491200
774,34176,5,1266537600
834,2058,5,1289520000
816,16087,4,1358553600
29,4201,5,1330646400
720,65636,4,1405555200
702,16397,4,1253059200
190,15226,5,1370476800
837,47558,4,1261094400
837,75719,4,1264032000
790,69901,4,1474416000
680,62972,4,1465516800
708,15887,5,1307577600
883,24517,4,1145491200
636,59775,4,1405123200
586,43137,4,1250812800
83,2120,4,1495324800
629,17368,4,1370908800
468,16365,5,1341705600
565,55711,4,1236729600
28,3973,4,1287100800
453,4038,4,1522972800
720,65357,4,1494460800
426,152,5,1517443200
797,16577,4,1342051200
63,10279,5,1383609600
745,17761,5,1373068800
764,69110,4,1384992000
613,56979,4,1297296000
735,66180,5,1317513600
523,52645,5,1359417600
91,14376,5,1325808000
386,36133,4,1517961600
349,41188,5,1445644800
304,35863,4,1431388800
187,11466,4,1426464000
80,13006,4,1366243200
643,61640,5,1302480000
327,6736,4,1520899200
77,12424,4,1320105600
7,1563,4,1516060800
365,39253,4,1311033600
848,76756,4,1305936000
821,6055,5,1350604800
67,10830,5,1238630400
739,14888,4,1397174400
369,41919,4,1394582400
723,57341,4,1224720000
802,73834,4,1300060800
7,1636,5,1384300800
739,21369,5,1332201600
764,28932,4,1529884800
137,19679,4,1520380800
800,9472,5,1456099200
135,6674,5,1457222400
795,71991,5,1306713600
705,13437,4,1275523200
302,35644,4,1276732800
657,61988,5,1343606400
585,43371,4,1433116800
166,21977,4,1529798400
577,56181,4,1298419200
442,25463,5,1444089600
636,46147,4,1446508800
642,8429,4,1404950400
723,24510,4,1263427200
563,55655,4,1315353600
649,36498,4,1529193600
724,20888,5,1280966400
327,715,5,1359417600
802,52782,5,1290643200
338,39345,5,1517011200
187,23952,4,1264809600
268,34276,4,1243555200
523,9928,4,1510012800
96,524,5,1404864000
135,19324,5,1448841600
880,22323,5,1293062400
607,519,4,1435536000
95,237,4,1290124800
746,67156,4,1518566400
279,243,4,1484092800
707,14412,4,1465257600
29,945,5,1518220800
775,9908,4,1495497600
406,45008,4,1284076800
294,35178,4,1303257600
478,48800,5,1498435200
496,7741,5,1331078400
523,15203,5,1500422400
872,3434,5,1330992000
117,17045,5,1230854400
329,38150,5,1212019200
866,1882,5,1336694400
522,20243,4,1529625600
694,61117,4,1330819200
737,47475,4,1302825600
523,51757,4,1439337600
827,20557,4,1237939200
763,67847,5,1326758400
888,64837,5,1261440000
378,13978,5,1438560000
25,3683,5,1261785600
697,36946,5,1495152000
705,64719,5,1513123200
765,7323,5,1348704000
219,2929,4,1525996800
381,42524,4,1524441600
734,6828,4,1475452800
328,36986,4,1406851200
790,49336,4,1511481600
481,15176,5,1346025600
694,63734,4,1406592000
529,27540,5,1391040000
214,26101,5,1459382400
795,6696,4,1337472000
720,65777,5,1366761600
299,7481,5,1266883200
523,34840,4,1461542400
786,329,4,1453939200
577,55526,4,1419292800
369,41911,5,1399248000
482,48898,5,1503964800
187,8589,4,1262476800
240,31387,5,1293235200
613,606,4,1229558400
69,1623,5,1212537600
523,48508,5,1359417600
11,1944,4,1258675200
386,43462,4,1363824000
204,3547,5,1524441600
386,13861,4,1343088000
365,5563,5,1346630400
374,17630,5,1231459200
523,14446,4,1438646400
421,15180,4,1266883200
338,5586,4,1487376000
320,6033,4,1527120000
410,45223,5,1330214400
136,19572,4,1287100800
85,14040,4,1345161600
320,31818,4,1469318400
775,487,5,1382486400
52,7557,5,1321747200
320,20765,4,1421712000
632,15344,5,1345593600
251,31994,5,1514160000
323,31841,4,1224288000
386,43057,4,1483833600
802,74317,4,1278892800
513,487,4,1421452800
585,56372,4,1320537600
828,2509,5,1302307200
415,36012,5,1426291200
329,30667,4,1216684800
96,15339,4,1377820800
816,34925,4,1234569600
535,53743,5,1324425600
485,535,5,1490659200
795,16046,5,1437091200
569,55780,5,1454457600
556,21052,4,1412812800
523,34181,5,1494633600
507,50031,5,1240444800
214,26409,4,1447632000
2,127,5,1512950400
421,46258,4,1384387200
694,63811,5,1370649600
391,15963,4,1483920000
386,43085,5,1470614400
862,20805,4,1528070400
802,73018,5,1315872000
764,68714,4,1426809600
447,47618,5,1234224000
694,63879,5,1354665600
741,34920,5,1261785600
133,12817,5,1414713600
31,4341,4,1506038400
694,63767,4,1390694400
765,11126,5,1405036800
176,10008,5,1442016000
795,72264,4,1284076800
80,2560,4,1306713600
798,72381,5,1490486400
386,7944,4,1314403200
339,5860,5,1531180800
577,55897,4,1521590400
477,45649,4,1509235200
552,39978,5,1328400000
305,35973,5,1422835200
231,10694,5,1458345600
426,10421,4,1501027200
802,3264,5,1520208000
212,590,5,1337212800
459,46567,5,1415491200
313,11057,4,1313625600
414,11019,5,1394582400
391,43861,5,1484179200
595,9590,5,1270339200
573,55834,5,1436313600
635,59175,4,1379289600
328,37604,5,1500249600
739,9982,5,1469145600
523,25563,4,1499904000
329,37985,5,1223510400
174,22346,4,1342742400
887,31532,5,1265241600
741,483,5,1443398400
251,33167,5,1386028800
348,4552,4,1362268800
116,16160,4,1335484800
523,1689,4,1325203200
477,47746,5,1501804800
402,6432,5,1239148800
133,18878,5,1355961600
145,16055,4,1314748800
53,7744,4,1259712000
836,18553,5,1386288000
354,40676,5,1282953600
380,42418,4,1333152000
29,4140,4,1384300800
7,1597,4,1456358400
356,7924,4,1407283200
523,18790,4,1380931200
748,5968,5,1348704000
414,13826,4,1431820800
495,49576,5,1303171200
777,11038,5,1272153600
94,14538,5,1413676800
194,6419,5,1311811200
795,71472,5,1378598400
368,21104,5,1256688000
338,39503,4,1479686400
216,253,5,1481932800
49,7160,4,1278892800
328,5446,5,1454630400
313,29602,5,1314921600
522,11952,5,1529798400
304,35871,4,1424390400
427,25657,5,1471824000
623,2561,4,1297468800
261,34011,5,1288224000
391,2857,4,1453334400
696,45975,4,1361404800
821,34308,5,1517270400
639,16482,4,1518480000
716,20242,5,1506211200
394,44059,4,1512950400
345,40361,4,1532995200
409,45059,4,1304899200
141,6115,5,1326585600
138,20249,5,1293667200
320,36773,5,1490140800
165,21796,5,1516233600
872,77339,5,1359504000
435,46942,4,1449273600
694,5316,5,1408320000
529,52986,5,1399766400
523,481,4,1477180800
720,65309,4,1503273600
636,5254,5,1343606400
391,13918,4,1477094400
802,73663,4,1302307200
844,607,5,1337299200
758,67602,4,1383696000
607,57617,4,1154563200
26,3851,4,1288915200
658,48456,4,1377129600
194,8313,4,1367366400
907,78783,5,1483315200
165,21800,4,1516233600
328,37624,4,1485216000
225,17251,5,1347667200
9,1839,5,1496361600
56,8667,4,1354924800
193,5597,5,1521244800
16,2164,5,1454371200
148,20747,5,1315612800
329,18166,5,1217030400
720,65339,4,1497225600
117,16988,5,1276473600
301,35468,4,1312243200
633,58987,5,1401321600
639,61371,5,1256947200
741,36928,4,1439337600
763,68169,4,1303344000
214,28485,5,1313107200
251,1380,5,1518566400
795,11345,4,1386892800
372,36149,4,1319932800
414,6071,5,1259971200
682,63326,4,1327795200
764,68643,4,1439164800
825,51012,4,1516752000
688,63408,4,1494633600
523,14613,4,1521417600
310,22905,4,1522713600
57,9496,5,1376006400
343,40262,5,1480896000
149,20794,5,1524614400
586,31724,4,1255910400
792,54676,4,1386979200
214,14590,4,1344556800
33,5130,5,1463011200
391,36779,4,1488844800
174,6374,4,1320278400
133,18972,5,1312070400
597,57231,4,1473811200
472,48485,5,1368489600
345,40644,5,1489708800
841,58055,5,1394755200
433,2922,5,1223683200
534,53466,5,1307145600
150,8532,5,1500940800
821,74921,5,1375228800
645,61721,5,1296000000
661,13531,4,1504137600
741,37074,4,1457136000
623,12349,4,1336867200
399,509,5,1347062400
795,18387,5,1394755200
741,1822,4,1501200000
330,5862,5,1429574400
765,35715,5,1439769600
763,67904,5,1320710400
329,3937,4,1194652800
680,63151,4,1376438400
583,600,5,1320883200
233,15968,5,1409702400
646,61770,5,1352592000
74,3441,4,1340064000
657,10498,5,1343606400
621,24780,4,1322352000
855,16463,5,1338508800
414,2074,5,1320105600
