user_id,item_id,rating,timestamp
899,34852,5,1453420800
123,4014,4,1236470400
85,9992,4,1458259200
345,7916,5,1525392000
677,62539,5,1519948800
329,27741,5,1216339200
523,40135,4,1510617600
523,29492,3,1428883200
577,55919,3,1489363200
802,11023,3,1279065600
657,34935,5,1406160000
886,2078,5,1478131200
785,29389,5,1490659200
720,59432,4,1514246400
639,13063,4,1333411200
734,66450,4,1467763200
634,28441,3,1383955200
51,7489,5,1205798400
35,5300,5,1396396800
748,18255,5,1431043200
329,6090,4,1215907200
765,69499,5,1396828800
802,73308,5,1306281600
251,32876,3,1410048000
453,7559,5,1417737600
144,20531,5,1388966400
195,13412,5,1283990400
639,35202,4,1336089600
321,21657,5,1525996800
765,17124,5,1474243200
129,18310,5,1339977600
245,31752,4,1252108800
150,21002,4,1328918400
414,24687,3,1277942400
872,25370,3,1310860800
615,34596,5,1208476800
763,68049,4,1309132800
786,34066,4,1302652800
729,31007,4,1369008000
120,17147,3,1528243200
777,9708,5,1284422400
51,1350,3,1193011200
337,39267,4,1260230400
369,41951,5,1365120000
165,10020,5,1455408000
349,41144,4,1494547200
354,25093,5,1454544000
607,3936,5,1360972800
453,47922,4,1499558400
845,76411,4,1425945600
10,1907,5,1290470400
764,58868,3,1240358400
251,32904,4,1409529600
561,29390,4,1490054400
872,5180,5,1321747200
100,15778,5,1318377600
609,3279,5,1448323200
868,70564,5,1500940800
554,15137,4,1379808000
459,20496,5,1340236800
836,75563,5,1395100800
381,42618,3,1514764800
337,16744,5,1272499200
639,53371,4,1374364800
589,56964,5,1349049600
166,368,4,1520726400
551,5536,3,1340496000
201,5099,5,1303430400
694,64242,4,1312848000
523,51481,4,1469059200
764,68871,4,1413763200
135,19087,5,1519171200
891,21799,3,1455408000
898,7229,5,1511136000
56,2658,3,1387843200
535,53510,3,1525392000
906,52923,4,1504742400
792,28975,3,1293062400
437,47002,4,1487980800
691,52025,5,1368144000
214,11404,5,1369526400
147,6392,4,1374969600
219,1433,4,1507852800
892,46,3,1528761600
386,43069,4,1481068800
764,5197,4,1295568000
856,10200,3,1242432000
66,10498,3,1221091200
564,135,3,1510790400
807,74523,5,1404172800
883,5049,5,1146009600
95,12089,3,1431216000
785,10036,5,1446768000
763,25141,4,1300233600
496,10177,5,1206403200
880,5240,4,1300579200
339,12618,2,1511136000
391,14433,5,1510099200
816,61025,3,1305158400
276,3441,4,1340668800
322,21501,4,1237161600
574,55856,3,1271808000
362,37524,5,1343174400
79,12586,4,1319760000
802,73556,3,1303257600
56,9301,5,1242864000
189,2665,3,1463011200
725,31553,2,1531094400
495,49526,4,1314662400
251,12286,3,1352851200
80,13008,4,1365465600
764,69069,3,1393372800
313,1632,5,1378339200
304,19263,3,1427241600
804,4512,5,1367712000
251,32087,4,1491955200
815,74809,4,1310774400
639,61476,5,1236211200
159,21591,4,1481587200
223,29345,5,1495756800
586,56441,4,1482364800
150,7063,4,1327968000
793,483,5,1416182400
235,30917,3,1307404800
52,7513,4,1479081600
729,66226,3,1401408000
395,6250,4,1325980800
482,48905,5,1463788800
680,63124,3,1392940800
282,14023,4,1406678400
429,4257,4,1311552000
841,1849,5,1420934400
872,4269,5,1310860800
666,62242,5,1534809600
496,8682,4,1353801600
116,4844,1,1337126400
32,3051,4,1469750400
189,14219,3,1475971200
339,815,3,1527811200
414,29228,3,1276560000
608,6419,5,1263340800
680,35979,5,1280534400
4,573,4,1250640000
764,68867,4,1413936000
137,4290,5,1389398400
723,66056,4,1493164800
80,5385,5,1304640000
666,62311,3,1515283200
872,77364,5,1355961600
748,58870,4,1353369600
313,36201,3,1309737600
137,19698,3,1516665600
80,12889,4,1393372800
802,74233,3,1287273600
116,16620,5,1429920000
544,1858,3,1242000000
320,37270,4,1418601600
441,47282,3,1516060800
194,24885,4,1276473600
181,3974,5,1278892800
645,61691,3,1456790400
245,31698,3,1292716800
231,29640,5,1355443200
530,43604,5,1285718400
827,10414,3,1146355200
367,39160,4,1466812800
329,38106,4,1215302400
795,23670,2,1300579200
320,37277,4,1414108800
844,21529,4,1347494400
552,55082,4,1368057600
848,76667,2,1391472000
837,10815,4,1301443200
475,46651,5,1331769600
330,10780,3,1411516800
80,13102,3,1335312000
721,36852,4,1468281600
695,24509,5,1329436800
42,5886,4,1425340800
694,64250,2,1312243200
845,21819,3,1517270400
170,22228,3,1299369600
414,21592,5,1439424000
802,73561,4,1303257600
764,10760,4,1440288000
472,48478,5,1424563200
137,63,4,1497312000
56,9426,5,1232496000
711,16277,5,1295913600
485,316,3,1464393600
764,69171,4,1375315200
616,5934,4,1413763200
217,12373,5,1344729600
795,16308,4,1404950400
324,5406,4,1218326400
385,16791,5,1285372800
303,35838,5,1230768000
586,16025,3,1268870400
318,6403,3,1213488000
222,29299,4,1394928000
694,64327,1,1309564800
378,42311,5,1506211200
688,37644,3,1494633600
154,6401,5,1305763200
410,45190,5,1404604800
391,15210,3,1522800000
905,17767,2,1347494400
714,20719,5,1379980800
500,49809,3,1357603200
603,57510,4,1346025600
187,23034,3,1532563200
120,17301,5,1298419200
634,59143,5,1382140800
299,35370,4,1242864000
627,58386,5,1489708800
259,33885,3,1455580800
78,1720,3,1498608000
869,418,3,1490054400
495,1609,4,1301097600
39,4383,1,1526342400
35,4701,3,1334275200
737,66567,4,1394323200
537,9993,5,1457654400
837,34623,4,1258329600
311,25442,5,1211932800
345,28741,5,1508457600
6,1024,5,1518048000
802,73918,3,1297987200
261,33938,4,1346630400
439,9934,3,1494201600
802,66733,3,1505865600
233,29852,3,1533340800
555,1604,2,1417046400
548,29833,4,1351900800
589,46645,3,1347148800
589,57024,3,1331856000
370,17340,2,1263772800
523,51162,3,1495670400
565,55690,4,1300838400
741,67034,5,1280880000
383,9560,4,1342915200
63,10195,5,1388534400
673,58361,3,1494806400
829,2527,4,1494892800
503,35425,5,1187481600
423,8591,4,1451692800
568,11935,5,1351900800
577,56052,3,1432080000
737,7549,3,1409702400
251,32823,3,1414108800
302,35498,4,1526342400
137,10890,4,1522368000
797,38958,4,1290816000
593,648,4,1535414400
251,32322,3,1460332800
414,8943,4,1298764800
526,28793,5,1349481600
545,54589,5,1224979200
696,31149,4,1350864000
523,51404,5,1475884800
523,51815,4,1430265600
386,43330,5,1371254400
214,26408,5,1447718400
835,75496,5,1398124800
402,28630,5,1207612800
88,14149,4,1519776000
764,38293,4,1401235200
211,4725,4,1343779200
429,9157,4,1342310400
413,31727,3,1374019200
523,245,4,1484870400
523,1885,5,1476662400
748,4581,1,1360886400
214,27204,3,1400025600
370,2785,3,1325030400
386,16707,4,1367798400
795,72235,3,1288310400
565,55681,5,1328054400
660,62117,3,1290211200
790,70500,4,1375142400
836,7114,2,1387756800
338,39551,4,1475020800
463,11044,3,1353974400
235,30457,4,1475020800
129,18189,5,1299628800
577,19806,2,1503014400
788,14466,4,1413158400
206,8065,4,1299628800
510,50392,5,1530057600
472,2655,3,1340928000
302,8711,5,1495238400
809,74617,2,1265760000
763,68125,5,1307577600
741,20766,4,1531180800
191,24525,5,1189036800
170,16744,3,1281830400
639,61267,3,1288828800
636,10081,5,1336348800
609,16570,4,1426377600
855,21527,5,1362009600
63,10269,4,1384560000
90,14337,5,1454025600
23,3103,5,1450656000
795,71847,5,1331078400
24,3527,3,1529020800
56,8864,5,1331078400
84,3987,5,1256515200
384,42770,4,1399161600
764,69410,4,1261008000
234,30015,4,1369526400
546,54753,5,1344470400
744,12789,4,1423094400
150,20920,1,1466035200
795,71428,5,1383523200
381,15999,4,1515369600
391,36580,4,1484784000
677,12179,4,1399766400
83,13577,5,1424131200
84,13762,5,1284422400
265,506,5,1421107200
691,20716,3,1412726400
629,12850,4,1409616000
164,21719,4,1464393600
251,32825,4,1414108800
589,8274,3,1385251200
636,60059,4,1338854400
21,2851,5,1505347200
864,1317,5,1510531200
873,48,4,1471305600
194,24649,4,1376352000
165,11115,5,1455667200
371,37844,5,1459296000
330,38819,3,1440979200
402,16711,4,1211500800
545,54607,4,1197072000
448,47680,4,1372118400
329,38284,5,1200441600
551,4727,4,1348790400
802,4545,4,1364774400
299,25615,4,1218067200
706,64832,5,1410307200
720,65481,4,1454716800
148,20711,5,1458864000
214,27847,3,1375660800
550,55001,5,1281571200
589,34328,5,1470268800
31,4362,4,1485043200
847,6958,3,1212364800
802,72522,4,1448841600
187,23685,4,1314662400
475,35461,5,1341187200
837,34923,5,1255564800
142,3497,5,1335052800
235,30929,4,1306540800
907,1772,5,1382054400
320,36498,2,1505779200
786,25585,2,1418601600
620,15871,5,1257465600
447,47639,5,1228867200
737,2107,5,1207094400
821,75149,5,1363478400
424,1162,3,1503878400
328,37670,4,1452124800
677,17546,3,1446336000
437,31826,5,1333843200
381,42514,4,1525046400
266,20537,3,1200009600
737,4350,5,1429228800
741,36048,4,1522022400
237,17524,3,1209772800
778,66310,4,1320451200
151,21153,5,1450569600
108,11572,2,1363996800
716,6045,5,1479513600
472,15803,4,1353283200
523,31582,4,1439510400
63,9755,4,1532390400
523,6177,4,1472428800
639,26247,4,1519776000
386,10394,5,1343347200
821,18830,5,1359590400
399,10003,2,1464998400
495,49621,5,1234137600
748,31693,5,1331510400
680,63263,4,1317600000
211,2658,4,1493683200
877,77707,4,1500076800
415,10838,5,1249603200
629,58856,4,1387411200
523,52050,5,1402444800
95,6050,4,1437264000
414,24275,4,1262390400
312,13691,3,1306368000
821,8599,5,1359590400
378,41579,5,1533513600
96,7203,5,1367712000
633,9538,4,1402617600
245,31675,4,1369267200
775,69791,4,1322179200
238,5895,4,1224892800
328,9444,4,1477094400
891,73865,3,1433980800
639,60490,3,1524787200
491,1064,1,1515628800
694,64346,5,1308528000
679,62861,4,1479513600
108,10684,5,1389225600
639,35878,5,1366761600
187,24022,3,1254009600
400,44442,4,1329436800
682,40,5,1514160000
655,33863,5,1520121600
214,26982,4,1408924800
80,12621,3,1508889600
861,6426,5,1473292800
259,33839,3,1517011200
211,19230,4,1479168000
872,77386,5,1355270400
83,7736,4,1238457600
633,59002,4,1398643200
729,5402,3,1273795200
414,45347,5,1527033600
775,7608,3,1331769600
311,5852,4,1420070400
345,11043,5,1504051200
636,23359,4,1505347200
868,1632,5,1425600000
377,794,5,1434499200
802,72961,4,1320019200
901,2548,5,1256428800
320,13761,3,1451952000
709,64907,4,1303948800
328,37571,3,1521849600
891,14663,4,1362614400
56,9146,5,1276387200
636,59583,3,1447804800
64,10437,5,1522713600
414,22332,3,1383177600
666,62264,4,1520985600
409,4040,4,1502928000
117,16932,3,1295481600
481,8934,3,1308960000
577,56138,3,1346716800
632,58916,5,1535673600
603,37247,4,1330300800
795,70771,4,1516492800
566,17525,4,1269820800
328,12121,4,1419465600
214,28305,3,1343952000
589,7747,5,1279497600
523,9564,5,1379030400
456,48204,4,1361750400
629,58812,2,1435881600
137,13667,3,1389830400
837,76154,4,1217721600
381,36275,4,1523059200
53,4282,4,1266710400
595,33630,5,1434499200
716,9975,4,1479600000
61,3815,4,1153440000
23,2929,3,1527897600
759,1766,4,1271894400
446,8649,5,1520812800
88,14153,4,1519430400
328,37760,4,1380240000
74,11673,5,1290643200
80,13039,4,1358208000
214,26819,5,1416960000
891,24688,4,1357171200
644,13989,5,1331251200
120,17285,2,1310515200
595,9502,5,1337385600
741,441,4,1292025600
802,73578,3,1303084800
392,43913,5,1409875200
243,24376,4,1477353600
320,25460,3,1487635200
270,5620,5,1487635200
880,87,3,1530576000
693,63552,3,1250812800
694,38255,4,1313884800
386,15703,4,1368403200
657,35201,4,1414713600
636,59647,4,1444608000
410,45307,5,1303862400
214,27323,5,1397088000
551,55061,5,1330128000
53,7574,5,1463356800
207,25448,2,1475020800
362,9428,5,1338940800
386,2088,5,1398211200
34,5152,5,1423612800
186,23000,5,1324080000
416,1884,4,1463529600
187,23425,3,1371513600
334,5902,3,1421366400
56,9120,5,1277596800
526,47199,5,1351209600
748,3512,4,1318896000
232,29515,5,1484352000
741,3050,3,1498176000
529,53118,5,1360022400
523,34139,5,1461456000
335,37491,5,1166400000
678,62626,1,1258416000
529,52991,4,1399766400
741,20072,5,1444176000
748,9580,5,1334966400
165,21791,5,1516233600
577,844,5,1526860800
694,7876,5,1302652800
376,5626,4,1484956800
603,57500,4,1350172800
51,5640,5,1309392000
320,33761,4,1421625600
189,24350,2,1462320000
699,52466,4,1343952000
149,8211,4,1519603200
523,375,3,1446508800
516,9609,5,1132099200
639,13068,5,1386806400
598,48310,3,1199318400
685,10330,4,1524528000
330,18433,5,1502928000
320,36875,4,1485648000
790,3712,5,1417651200
356,20602,3,1408665600
872,77618,4,1274054400
680,63199,5,1353715200
97,15452,4,1355443200
329,6156,5,1196553600
636,46226,3,1324339200
464,6392,3,1412553600
436,7844,5,1368748800
386,43351,4,1369785600
790,40,5,1509667200
237,31194,5,1208736000
478,147,5,1509580800
214,27672,1,1381708800
56,8264,3,1414540800
80,12602,4,1522195200
97,15427,5,1381190400
837,76048,4,1253491200
848,4242,4,1394236800
320,10364,4,1497830400
535,53901,4,1292371200
320,36904,4,1484524800
775,69749,3,1457308800
905,17816,5,1237593600
815,3607,5,1347926400
187,18280,3,1318377600
775,33850,5,1491696000
479,9285,3,1250208000
386,3676,4,1368576000
630,58908,5,1239494400
222,4889,2,1334188800
741,37649,2,1464048000
133,18702,3,1414713600
86,14068,4,1488758400
775,4624,4,1358640000
618,10752,1,1292371200
677,31591,5,1481932800
872,77447,5,1351468800
100,15786,4,1316390400
219,12179,2,1398816000
786,31196,5,1270166400
889,14219,4,1504224000
795,72231,3,1288569600
80,12899,4,1391644800
354,6404,4,1308268800
194,24639,3,1378080000
414,45568,4,1422057600
56,7990,5,1525478400
376,10374,3,1238198400
760,41205,5,1467417600
867,52708,4,1497398400
155,2526,5,1331337600
401,9832,5,1317513600
795,70774,5,1516492800
523,16021,5,1323993600
795,70884,5,1482710400
56,2701,1,1369612800
442,13974,3,1447113600
802,72918,4,1322179200
523,21356,4,1476576000
328,6394,4,1371427200
891,4201,4,1361318400
552,55115,4,1345161600
397,44172,4,1296000000
639,28855,4,1518825600
763,68084,3,1309132800
523,5444,5,1462579200
907,2589,5,1524441600
452,47777,3,1246060800
523,51721,4,1442448000
144,20512,5,1396224000
680,63030,3,1433894400
6,1133,4,1514246400
299,28914,4,1383264000
167,3253,5,1413763200
457,10747,4,1446768000
836,9,4,1523923200
23,3493,3,1327881600
729,24305,4,1399334400
154,21307,5,1369440000
802,73520,4,1303603200
775,4042,5,1208649600
802,55956,4,1488585600
603,9112,5,1279065600
339,248,4,1478304000
475,22033,5,1275868800
251,2726,3,1358208000
397,14735,5,1365465600
795,8532,3,1515715200
883,13772,5,1143072000
523,12682,3,1487462400
214,26627,5,1433116800
532,21694,4,1398384000
529,52824,4,1369699200
453,2123,3,1505692800
523,36795,3,1495756800
891,29112,4,1361750400
888,75853,3,1263859200
174,7535,5,1341878400
32,4539,3,1364083200
802,73595,4,1302998400
719,9936,2,1494633600
748,49645,4,1340582400
63,9829,5,1510185600
607,8469,4,1356998400
577,55967,3,1474675200
211,25116,4,1348617600
465,48361,5,1239062400
760,274,5,1476835200
474,6177,3,1276560000
653,61860,3,1400630400
45,6337,5,1391040000
741,45416,4,1498867200
214,13288,1,1344211200
6,1128,4,1514332800
523,13773,4,1494892800
523,19584,5,1359504000
734,66460,3,1448755200
660,54523,3,1280534400
548,54793,5,1506729600
235,30318,5,1490054400
70,11234,5,1358985600
272,34294,4,1302480000
856,16547,4,1299024000
850,664,4,1527984000
151,20117,2,1450569600
883,16575,4,1350950400
765,24255,3,1399075200
18,2485,5,1338940800
405,18032,5,1427932800
764,38360,4,1454112000
845,17832,5,1407542400
97,15388,4,1489190400
372,8281,5,1447718400
589,56737,4,1507420800
724,66101,3,1215820800
193,24548,5,1514073600
251,20430,4,1363219200
741,51950,4,1408320000
397,7902,3,1250294400
811,55520,4,1438992000
365,12559,5,1529884800
589,56966,4,1347753600
187,10573,4,1347753600
149,20782,4,1528070400
88,14286,4,1491436800
598,7682,2,1282608000
883,1710,4,1170720000
140,20312,4,1412208000
249,21399,5,1486252800
313,5158,4,1369267200
776,11270,4,1218412800
403,44937,4,1284681600
452,6267,4,1262217600
139,3135,3,1438214400
272,34495,4,1312416000
764,33376,4,1356912000
100,15674,5,1518739200
452,18293,4,1216080000
577,14429,4,1420761600
456,28059,5,1361664000
227,2799,5,1360886400
46,6505,3,1368662400
388,9744,3,1318550400
764,56755,4,1412812800
489,17838,3,1438819200
482,49006,5,1288569600
222,29302,4,1369526400
694,64065,1,1336435200
639,60741,4,1457308800
133,18610,3,1417737600
251,12986,2,1388793600
133,18606,5,1417824000
507,50183,5,1222214400
391,11258,3,1493856000
386,16123,5,1517011200
433,2560,5,1288569600
879,5324,4,1360540800
56,9261,4,1253664000
47,6806,4,1491868800
795,72239,4,1288051200
150,21043,5,1281225600
634,59163,4,1370822400
173,591,5,1514505600
219,12289,4,1353024000
236,13861,5,1479686400
354,17251,4,1357603200
694,63628,5,1460678400
516,50556,4,1242691200
414,20306,5,1368662400
406,3695,5,1333238400
214,10685,4,1344729600
155,21441,5,1258588800
602,7183,4,1280793600
510,45501,4,1508803200
329,37815,5,1445817600
586,56541,3,1284336000
636,2858,4,1447977600
453,36147,5,1421884800
179,22778,5,1389225600
217,28794,3,1423353600
95,14881,5,1349740800
214,28283,2,1343952000
848,76640,4,1411689600
591,22392,5,1432339200
720,65337,4,1497312000
907,6581,5,1388275200
626,14029,3,1400630400
56,9001,4,1283817600
56,8924,3,1313712000
523,52076,5,1402444800
811,74662,4,1522195200
627,58465,3,1473379200
80,12981,5,1373241600
590,20159,2,1440979200
204,13970,5,1522540800
304,35930,4,1343001600
888,3455,4,1284422400
16,2281,5,1396137600
510,50417,5,1458000000
816,58745,4,1305417600
694,13671,4,1317427200
214,27803,4,1376611200
372,2495,3,1238371200
414,14345,5,1433462400
235,30897,5,1308960000
219,41,4,1481587200
745,40413,5,1451779200
328,37731,3,1400025600
120,17313,5,1296000000
821,25453,5,1359590400
402,24505,4,1213833600
362,41580,4,1508457600
6,1029,4,1517875200
392,10830,5,1496275200
29,4027,4,1520985600
345,40641,5,1489881600
855,5311,3,1366416000
42,5875,4,1427328000
214,28488,3,1312761600
734,14069,3,1414454400
402,44673,3,1270252800
510,50399,5,1490400000
249,24634,5,1479168000
866,20249,5,1313884800
143,2073,5,1150761600
894,19319,4,1442880000
627,17161,3,1496102400
312,7618,5,1323561600
507,4982,4,1210636800
447,1664,5,1233446400
586,56445,4,1481846400
845,5306,3,1407542400
53,7669,3,1294963200
802,37362,4,1416355200
206,7610,3,1332979200
129,11137,5,1301097600
41,5698,5,1160092800
849,76782,5,1376784000
548,17317,5,1465516800
737,17968,5,1336003200
413,20974,4,1377561600
629,10941,4,1363651200
268,34224,4,1509494400
677,10695,5,1470096000
816,16796,5,1458777600
639,37832,5,1376611200
187,23864,4,1275350400
883,5563,4,1138492800
802,24814,4,1314057600
603,57429,2,1381276800
155,8604,5,1349568000
320,36925,4,1483920000
322,6122,4,1299196800
714,37380,5,1328054400
414,1632,4,1377734400
453,47857,4,1530748800
786,1175,2,1524700800
717,65073,4,1525478400
219,3441,4,1342569600
680,32370,4,1448409600
802,72638,4,1368489600
99,10978,5,1238803200
836,75571,4,1387843200
251,32708,4,1423440000
320,36899,1,1484611200
82,528,4,1460505600
214,26558,5,1439337600
477,48591,3,1530230400
741,12512,1,1345939200
259,1835,3,1483315200
347,18283,4,1409788800
845,76410,3,1426636800
500,49819,5,1344816000
775,64639,2,1343174400
837,75628,3,1284508800
672,3957,4,1523836800
33,5137,4,1439251200
476,7730,5,1327795200
602,57336,3,1250208000
503,21811,4,1228003200
235,30889,5,1313452800
523,46082,5,1475798400
451,47761,4,1443052800
535,54061,5,1262563200
723,41242,5,1224720000
424,46336,1,1511222400
386,33688,5,1472601600
219,4080,4,1439510400
741,55947,4,1480636800
339,3969,5,1496707200
777,19076,5,1270684800
365,4190,5,1363737600
441,47310,2,1510617600
421,3842,5,1287100800
29,4213,5,1324857600
636,23632,3,1331510400
254,33680,4,1176076800
365,35175,4,1509840000
214,22114,3,1462320000
414,22964,4,1330214400
214,26375,4,1448236800
214,16630,2,1344556800
95,15185,5,1260662400
152,21233,4,1405728000
277,6066,4,1523318400
182,17345,5,1347408000
72,11370,5,1438905600
222,7025,5,1452470400
694,34596,3,1313798400
523,51077,3,1501718400
447,47662,5,1224028800
314,9936,2,1491609600
720,65862,5,1348185600
523,33308,2,1382572800
636,23367,4,1395446400
786,61517,3,1300752000
421,46291,4,1244332800
780,3957,2,1356393600
568,6242,5,1374883200
381,18293,5,1524009600
391,9966,5,1477872000
77,12268,4,1359504000
6,1481,5,1507248000
217,28865,4,1329350400
134,19035,5,1484870400
349,41149,5,1489449600
877,77698,4,1512604800
792,8191,3,1422576000
510,9465,4,1456704000
697,3086,5,1461715200
792,1647,3,1283299200
551,24710,5,1348790400
802,55407,4,1296950400
233,19381,5,1479513600
889,25143,5,1505001600
469,7730,5,1533686400
414,4560,4,1351814400
720,65726,5,1386115200
49,7059,5,1356998400
137,20062,4,1446508800
802,1804,5,1303084800
320,5518,5,1489363200
42,6095,5,1312243200
117,16848,4,1354320000
414,45758,4,1278979200
435,46964,5,1243209600
891,55661,5,1359331200
55,7921,5,1417651200
214,25852,5,1494288000
675,5667,5,1425081600
74,11547,5,1333152000
427,36742,5,1433462400
304,31488,3,1404172800
392,1552,4,1530057600
802,72768,3,1338940800
727,66157,5,1274659200
330,38862,5,1418947200
453,3144,5,1436400000
324,13267,3,1296172800
694,36219,3,1313712000
821,31238,4,1338854400
320,36697,3,1493683200
720,33326,3,1365811200
63,10372,3,1360368000
802,73449,4,1304467200
564,17838,2,1432944000
759,17575,4,1429228800
737,66642,5,1259107200
116,16613,5,1447891200
170,22256,4,1282435200
97,15374,5,1511308800
510,5865,4,1483315200
759,3848,3,1283126400
767,69618,2,1414108800
414,896,5,1522800000
345,17141,4,1489622400
2,135,3,1512259200
795,38713,3,1409875200
734,66485,3,1309737600
386,16146,4,1365379200
360,16310,4,1370476800
795,71783,3,1337990400
346,40872,5,1428105600
896,78520,4,1514332800
48,7040,4,1286582400
414,45750,3,1283731200
689,47660,4,1505001600
866,33662,5,1310169600
159,21577,5,1499126400
37,5513,5,1326067200
237,31193,5,1209772800
680,63243,5,1329523200
523,11464,4,1513641600
187,24125,3,1237075200
795,70770,5,1516492800
802,73612,4,1302825600
220,5902,3,1421366400
639,5895,5,1222128000
523,31837,5,1410739200
499,49698,5,1528848000
555,479,4,1406073600
345,40474,3,1508889600
276,4638,3,1366761600
434,46770,5,1381968000
816,37474,3,1328227200
775,2987,5,1494115200
794,4008,3,1284163200
386,40759,4,1472688000
589,56933,4,1359763200
705,64776,4,1467849600
189,24300,5,1517184000
140,2773,5,1313452800
6,1509,4,1506729600
655,14356,5,1355443200
827,15234,3,1254787200
589,2861,5,1383350400
313,1692,5,1313539200
837,75811,4,1260057600
896,78536,3,1490918400
414,15038,5,1427500800
762,24197,4,1400198400
67,4302,5,1385337600
56,8337,3,1387929600
397,2710,4,1365465600
545,54420,5,1313020800
844,2671,3,1372550400
215,28663,4,1335139200
356,33722,3,1411948800
891,78098,4,1461283200
428,6149,4,1348358400
523,51766,2,1438646400
416,40675,5,1344124800
356,41413,3,1414627200
272,18983,5,1333411200
261,2731,5,1357171200
586,9301,5,1251158400
688,63399,4,1495065600
219,29076,3,1401062400
484,7283,4,1516147200
872,8289,5,1387411200
433,11762,5,1378944000
170,22158,4,1419724800
388,20617,5,1337040000
588,3762,3,1515283200
809,6252,2,1334707200
768,512,5,1531353600
802,346,3,1448236800
288,8317,5,1371427200
137,20185,5,1408579200
219,3048,3,1465171200
245,31695,2,1314921600
74,11559,4,1328486400
117,16828,5,1409961600
251,33216,5,1383004800
3,530,3,1370390400
789,22859,5,1345852800
524,6058,5,1316476800
414,10979,3,1261785600
251,33444,2,1354579200
334,39051,3,1417219200
98,15612,5,1490400000
477,43168,5,1516924800
356,41440,2,1412467200
162,21688,3,1296345600
523,52453,5,1372377600
763,15312,4,1294272000
414,13680,4,1431129600
763,67418,4,1300233600
764,20880,3,1465257600
362,41693,5,1328918400
763,4910,4,1308787200
639,60534,3,1522281600
627,58369,3,1489881600
741,33705,4,1527120000
251,33411,5,1357948800
74,11618,4,1306886400
170,22110,5,1432857600
707,64864,5,1330819200
251,33197,4,1384214400
154,1852,4,1294358400
338,39437,3,1488412800
680,17688,5,1400544000
742,67067,4,1390262400
84,13693,4,1308700800
792,4245,3,1316649600
765,41427,5,1414195200
339,5608,5,1448755200
194,10806,2,1345939200
219,29156,3,1350086400
891,78277,3,1364083200
402,21204,2,1308614400
81,13497,5,1496448000
241,16982,4,1438214400
790,70472,4,1404864000
844,31651,1,1500595200
802,73430,4,1304640000
244,29482,5,1500854400
810,74632,4,1361232000
386,43601,4,1322524800
689,4297,5,1502755200
523,51687,5,1443052800
103,16043,5,1379376000
586,44404,5,1243641600
397,1934,4,1283990400
129,358,4,1449792000
334,20165,3,1415491200
305,35992,3,1379289600
214,7134,3,1390262400
424,46310,4,1534550400
523,51949,4,1408752000
362,1879,4,1364083200
658,62088,3,1258416000
629,5403,3,1433116800
489,49259,4,1428883200
372,16555,4,1239840000
782,70090,5,1450828800
842,16568,4,1318723200
187,23770,4,1291680000
623,58073,4,1291766400
328,9956,5,1483920000
344,18751,3,1505001600
429,7880,4,1257120000
50,7218,4,1358985600
523,29587,4,1372723200
270,34358,4,1428019200
639,61285,5,1279756800
639,59143,2,1516233600
141,6429,5,1326585600
719,50806,4,1522886400
741,21695,3,1345939200
802,74205,3,1288396800
453,5782,5,1417737600
114,13786,4,1458950400
406,33874,4,1439683200
95,1682,4,1334966400
809,31521,5,1261094400
283,5672,5,1260230400
80,12654,4,1499385600
748,29217,5,1323993600
403,44900,4,1320969600
589,56863,5,1422403200
2,463,2,1421280000
189,24336,4,1468886400
414,31541,4,1523577600
734,34940,5,1344038400
786,70206,5,1276214400
808,2940,4,1522713600
133,18638,5,1417305600
18,2418,5,1362096000
433,46726,5,1297468800
638,60379,5,1489449600
816,35353,5,1217894400
586,18003,4,1236297600
716,1412,5,1508457600
442,47366,5,1481414400
80,13167,4,1327104000
100,3989,3,1268352000
154,3879,3,1287273600
790,42106,4,1366675200
764,69085,5,1391990400
236,3461,5,1336003200
323,37346,5,1496880000
853,4793,5,1384560000
862,36045,4,1506902400
779,37044,3,1322784000
413,7148,3,1371513600
11,1937,4,1270080000
761,22318,4,1532304000
56,8471,1,1364947200
827,2064,5,1145232000
116,16622,5,1428710400
763,67811,4,1329782400
589,13954,3,1447545600
795,11335,4,1417651200
759,8595,5,1354924800
452,22281,4,1233705600
167,4698,4,1336262400
775,14738,4,1462838400
589,56954,5,1351728000
837,9240,5,1256515200
883,14179,5,1503446400
844,5508,1,1475020800
627,15568,4,1508284800
848,76758,5,1304380800
639,52976,4,1411171200
523,52263,4,1378944000
701,1632,5,1531008000
135,19186,4,1491350400
368,3637,5,1340755200
691,20972,5,1344729600
802,45722,3,1300320000
64,10650,5,1458950400
56,9152,3,1275091200
324,37447,3,1218326400
194,6310,3,1287187200
299,28204,4,1214006400
680,2116,5,1467158400
164,10611,4,1464480000
802,73741,5,1301270400
150,20956,5,1356912000
837,3425,3,1229644800
523,9898,5,1359417600
410,45194,5,1404604800
176,22497,5,1307750400
172,1816,3,1503619200
214,27395,4,1395964800
8,1723,5,1445990400
170,22132,4,1420588800
36,5476,5,1407369600
844,6776,4,1450915200
3,527,1,1376524800
764,68942,4,1407196800
825,75255,3,1447200000
792,17272,4,1304812800
329,37934,5,1235088000
905,14894,4,1345939200
244,31651,5,1502323200
605,32081,3,1493510400
716,65056,5,1478476800
414,13708,4,1433289600
74,11812,3,1253577600
715,40856,4,1501804800
